audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000608.wav,"昨 日 上 午 土 耳 其 加 济 安 泰 普 的 警 察 总 部 发 生 了 一 起 汽 车 爆 炸 事 件 , 该 事 件 导 致 两 名 警 察 死 亡 ,20 余 人 受 伤 。",昨 日 上 午 土 耳 其 加 济 安 泰 普 的 警 察 总 部 发 生 了 一 起 汽 车 爆 炸 事 件 该 事 件 导 致 两 名 警 察 死 亡 20 余 人 受 伤 ,昨 日 上 午 土 耳 其 加 齐 安 泰 普 gaziantep 的 警 察 总 部 发 生 了 一 起 汽 车 炸 弹 爆 炸 事 件 该 事 件 导 致 两 名 警 察 死 亡 20 余 人 受 伤,21.428571428571427
cmn-CN_000610.wav,"博 客 还 能 帮 助 学 生 提 高 写 作 能 力 , 尽 管 学 生 们 开 始 写 博 客 时 , 用 的 语 法 和 拼 写 往 往 都 很 马 虎 , 读 者 的 出 现 通 常 会 改 变 这 一 状 况 。",博 客 还 能 帮 助 学 生 提 高 写 作 能 力 尽 管 学 生 们 开 始 写 博 客 时 用 的 语 法 和 拼 写 往 往 都 很 马 虎 读 者 的 出 现 通 常 会 改 变 这 一 状 况 ,博 客 还 能 帮 助 学 生 提 高 写 作 能 力 尽 管 学 生 们 开 始 写 博 客 时 用 的 语 法 和 拼 写 往 往 都 很 马 虎 读 者 的 出 现 通 常 会 改 变 这 一 状 况,0.0
cmn-CN_000612.wav,"一 名 观 察 者 形 容 比 什 凯 克 正 在 陷 入 无 政 府 状 态 , 成 群 的 人 们 在 街 上 游 荡 , 掠 夺 商 店 里 的 消 费 品 。",一 名 观 察 者 形 容 比 什 凯 克 正 在 陷 入 无 政 府 状 态 成 群 的 人 们 在 街 上 游 荡 掠 夺 商 店 里 的 消 费 品 ,一 名 观 察 者 形 容 比 什 凯 克 bishkek 正 在 陷 入 无 政 府 状 态 成 群 的 人 们 在 街 上 游 荡 掠 夺 商 店 里 的 消 费 品,15.217391304347828
cmn-CN_000617.wav,"1963 年 大 坝 建 成 后 , 季 节 性 洪 水 被 控 制 住 了 , 沉 积 物 不 再 冲 刷 到 河 流 里 。",1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 刷 到 河 流 里 ,1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 散 到 河 流 里,3.225806451612903
cmn-CN_000619.wav,"在 某 些 地 区 , 水 煮 1 分 钟 就 足 够 了 , 在 其 他 地 区 则 需 要 几 分 钟 的 时 间 。",在 某 些 地 区 水 煮 1 分 钟 就 足 够 了 在 其 他 地 区 则 需 要 几 分 钟 的 时 间 ,在 某 些 地 区 水 煮 一 分 钟 就 足 够 了 在 其 他 地 区 则 需 要 几 分 钟 的 时 间,3.571428571428571
cmn-CN_000623.wav,"娱 乐 新 闻 网 站 TMZ 了 解 到 , 该 名 摄 影 师 在 Sepulveda 大 道 的 另 一 侧 停 车 , 开 始 拍 摄 警 察 的 拦 截 , 并 在 横 穿 马 路 后 继 续 拍 照 , 促 使 进 行 交 通 拦 截 的 加 州 公 路 巡 警 两 次 停 下 手 中 工 作 , 命 令 他 回 到 对 面 。",娱 乐 新 闻 网 站 tmz 了 解 到 该 名 摄 影 师 在 sepulveda 大 道 的 另 一 侧 停 车 开 始 拍 摄 警 察 的 拦 截 并 在 横 穿 马 路 后 继 续 拍 照 促 使 进 行 交 通 拦 截 的 加 州 公 路 巡 警 两 次 停 下 手 中 工 作 命 令 他 回 到 对 面 ,娱 乐 新 闻 网 站 tmz 了 解 到 该 名 摄 影 师 在 sepulveda 大 道 的 另 一 侧 停 车 开 始 拍 摄 警 察 的 拦 截 并 在 横 穿 马 路 后 继 续 拍 照 促 使 进 行 交 通 拦 截 的 加 州 公 路 巡 警 两 次 停 下 手 中 工 作 命 令 他 回 到 对 面,0.0
cmn-CN_000627.wav,"取 消 政 策 各 不 相 同 , 但 截 至 3 月 末 , 大 多 数 由 于 新 冠 病 毒 而 出 台 的 取 消 政 策 并 没 有 延 长 到 2020 年 7 月 , 原 定 奥 运 会 举 办 时 间 。",取 消 政 策 各 不 相 同 但 截 至 3 月 末 大 多 数 由 于 新 冠 病 毒 而 出 台 的 取 消 政 策 并 没 有 延 长 到 2020 年 7 月 原 定 奥 运 会 举 办 时 间 ,取 消 政 策 各 不 相 同 但 截 至 三 月 末 大 多 数 由 于 新 冠 病 毒 而 出 台 的 取 消 政 策 并 没 有 延 长 到 2020 年 7 月 原 定 奥 运 会 举 办 时 间,1.8867924528301887
cmn-CN_000629.wav,大 多 数 对 技 术 决 定 论 的 解 释 都 包 括 这 两 个 总 体 思 路 。 一 是 技 术 本 身 的 发 展 在 很 大 程 度 上 超 越 了 文 化 或 政 治 影 响 。 二 是 技 术 反 过 来 对 社 会 产 生 不 受 社 会 条 件 制 约 的 内 在 影 响 。,大 多 数 对 技 术 决 定 论 的 解 释 都 包 括 这 两 个 总 体 思 路 一 是 技 术 本 身 的 发 展 在 很 大 程 度 上 超 越 了 文 化 或 政 治 影 响 二 是 技 术 反 过 来 对 社 会 产 生 不 受 社 会 条 件 制 约 的 内 在 影 响 ,大 多 数 对 技 术 决 定 论 的 解 释 都 包 括 这 两 个 总 体 思 路 一 是 技 术 本 身 的 发 展 在 很 大 程 度 上 超 越 了 文 化 或 政 治 影 响 二 是 技 术 反 过 来 会 对 社 会 产 生 不 受 社 会 条 件 制 约 的 内 在 影 响,1.36986301369863
cmn-CN_000630.wav,"他 的 作 品 极 具 辨 识 度 , 拥 有 高 质 量 的 和 丰 富 的 细 节 。 这 也 使 得 他 成 为 了 极 少 数 在 集 邮 人 士 中 家 喻 户 晓 的 人 物 之 一 , 有 些 人 专 门 收 集 他 的 作 品 。",他 的 作 品 极 具 辨 识 度 拥 有 高 质 量 的 和 丰 富 的 细 节 这 也 使 得 他 成 为 了 极 少 数 在 集 邮 人 士 中 家 喻 户 晓 的 人 物 之 一 有 些 人 专 门 收 集 他 的 作 品 ,他 的 作 品 极 具 辨 识 度 拥 有 高 质 量 和 丰 富 的 细 节 这 也 使 得 他 成 为 了 极 少 数 在 集 邮 人 士 中 家 喻 户 晓 的 人 物 之 一 有 些 人 专 门 收 集 他 的 作 品,1.7543859649122806
cmn-CN_000631.wav,"卫 星 是 由 火 箭 发 射 到 太 空 的 , 科 学 家 在 太 空 中 使 用 望 远 镜 是 因 为 地 球 的 大 气 层 让 某 些 光 线 和 视 野 产 生 扭 曲 。",卫 星 是 由 火 箭 发 射 到 太 空 的 科 学 家 在 太 空 中 使 用 望 远 镜 是 因 为 地 球 的 大 气 层 让 某 些 光 线 和 视 野 产 生 扭 曲 ,卫 星 是 由 火 箭 发 射 到 太 空 的 科 学 家 在 太 空 中 使 用 望 远 镜 是 因 为 地 球 的 大 气 层 让 某 些 光 线 和 视 野 产 生 扭 曲,0.0
cmn-CN_000632.wav,"这 种 沉 积 物 是 形 成 沙 洲 和 海 滩 的 必 要 条 件 , 而 沙 洲 和 海 滩 是 野 生 动 物 的 栖 息 地 。",这 种 沉 积 物 是 形 成 沙 洲 和 海 滩 的 必 要 条 件 而 沙 洲 和 海 滩 是 野 生 动 物 的 栖 息 地 ,这 种 沉 积 物 是 形 成 沙 洲 和 海 滩 的 必 要 条 件 而 沙 洲 和 海 滩 是 野 生 动 物 的 栖 息 地,0.0
cmn-CN_000633.wav,"29 岁 的 马 拉 尔 巴 拉 斯 瓦 米 兰 医 生 在 俄 亥 俄 州 辛 辛 那 提 市 以 北 约 15 公 里 的 郊 区 布 鲁 爱 士 被 发 现 。 他 被 找 到 时 身 穿 T 恤 衫 和 内 裤 , 躺 在 路 边 的 地 上 , 看 上 去 服 用 了 大 量 的 药 物 。",29 岁 的 马 拉 尔 巴 拉 斯 瓦 米 兰 医 生 在 俄 亥 俄 州 辛 辛 那 提 市 以 北 约 15 公 里 的 郊 区 布 鲁 爱 士 被 发 现 他 被 找 到 时 身 穿 t 恤 衫 和 内 裤 躺 在 路 边 的 地 上 看 上 去 服 用 了 大 量 的 药 物 ,29 岁 的 malar balasubramanian 医 生 在 俄 亥 俄 州 辛 辛 那 提 市 以 北 约 15 英 里 的 郊 区 布 鲁 艾 施 被 发 现 她 被 找 到 时 身 穿 t 恤 衫 和 内 裤 躺 在 路 边 的 地 上 看 上 去 服 用 了 大 量 药 物,30.120481927710845
cmn-CN_000639.wav,"莱 顿 在 与 首 相 会 面 期 间 要 求 修 改 保 守 党 的 环 境 法 案 , 他 要 求 彻 底 重 写 保 守 党 的 环 境 法 案 。",莱 顿 在 与 首 相 会 面 期 间 要 求 修 改 保 守 党 的 环 境 法 案 他 要 求 彻 底 重 写 保 守 党 的 环 境 法 案 ,莱 顿 layton 在 与 首 相 会 面 期 间 要 求 修 改 保 守 党 的 环 境 法 案 他 要 求  彻 底 重 写  保 守 党 的 环 境 法 案,13.953488372093023
cmn-CN_000641.wav,"有 些 人 认 为 他 是 对 的 , 但 也 有 很 多 人 持 相 反 意 见 , 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 , 太 阳 也 是 , 甚 至 其 他 恒 星 也 是 。",有 些 人 认 为 他 是 对 的 但 也 有 很 多 人 持 相 反 意 见 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 太 阳 也 是 甚 至 其 他 恒 星 也 是 ,有 些 人 认 为 他 是 对 的 但 也 有 很 多 人 持 相 反 意 见 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 太 阳 也 是 甚 至 其 他 恒 星 也 是,0.0
cmn-CN_000642.wav,"我 们 同 意 美 国 奥 会 的 声 明 , 与 其 吊 销 执 照 , 不 如 在 我 们 组 织 内 部 继 续 推 进 有 意 义 的 变 革 , 可 能 更 有 利 于 维 护 运 动 员 和 俱 乐 部 的 利 益 及 其 运 动 。",我 们 同 意 美 国 奥 会 的 声 明 与 其 吊 销 执 照 不 如 在 我 们 组 织 内 部 继 续 推 进 有 意 义 的 变 革 可 能 更 有 利 于 维 护 运 动 员 和 俱 乐 部 的 利 益 及 其 运 动 ,我 们 同 意 美 国 奥 委 会 的 声 明 与 其 吊 销 执 照 不 如 在 我 们 组 织 内 部 继 续 推 进 有 意 义 的 变 革 可 能 更 有 利 于 维 护 运 动 员 和 俱 乐 部 的 利 益 及 其 运 动,1.694915254237288
cmn-CN_000645.wav,"同 样 , 立 朝 立 代 更 迭 期 间 都 是 一 段 小 国 分 立 的 不 稳 定 时 代 , 其 中 最 有 名 的 便 是 长 达 60 年 的 三 国 时 期 , 该 时 期 处 于 汉 晋 两 代 的 更 迭 之 间 。",同 样 立 朝 立 代 更 迭 期 间 都 是 一 段 小 国 分 立 的 不 稳 定 时 代 其 中 最 有 名 的 便 是 长 达 60 年 的 三 国 时 期 该 时 期 处 于 汉 晋 两 代 的 更 迭 之 间 ,同 样 历 朝 历 代 更 迭 期 间 都 是 一 段 小 国 分 立 的 不 稳 定 时 代 其 中 最 有 名 的 便 是 长 达 60 年 的 三 国 时 期 该 时 期 处 于 汉 晋 两 代 的 更 迭 之 间,3.571428571428571
cmn-CN_000647.wav,"大 众 汽 车 保 有 量 较 高 还 会 导 致 更 高 的 道 路 交 通 事 故 发 生 率 , 而 这 将 推 动 发 明 用 于 修 复 伤 者 伤 处 的 全 新 医 疗 技 术 。",大 众 汽 车 保 有 量 较 高 还 会 导 致 更 高 的 道 路 交 通 事 故 发 生 率 而 这 将 推 动 发 明 用 于 修 复 伤 者 伤 处 的 全 新 医 疗 技 术 ,大 众 汽 车 保 有 量 较 高 还 会 导 致 更 高 的 道 路 交 通 事 故 发 生 率 而 这 将 推 动 发 明 用 于 修 复 伤 者 伤 处 的 全 新 医 疗 技 术,0.0
cmn-CN_000657.wav,"综 上 所 述 , 如 果 我 们 的 祖 先 解 决 蛋 白 质 问 题 的 途 径 与 如 今 热 带 草 原 上 的 黑 猩 猩 所 使 用 的 方 法 无 异 , 我 们 也 不 应 该 感 到 惊 讶 。",综 上 所 述 如 果 我 们 的 祖 先 解 决 蛋 白 质 问 题 的 途 径 与 如 今 热 带 草 原 上 的 黑 猩 猩 所 使 用 的 方 法 无 异 我 们 也 不 应 该 感 到 惊 讶 ,综 上 所 述 如 果 我 们 的 祖 先 解 决 蛋 白 质 问 题 的 途 径 与 如 今 热 带 草 原 上 的 黑 猩 猩 所 使 用 的 方 法 无 异 我 们 也 不 应 该 感 到 惊 讶,0.0
cmn-CN_000659.wav,"记 住 , 虽 然 主 舞 台 上 的 音 乐 可 能 已 经 结 束 , 但 节 日 的 其 他 部 分 可 能 会 一 直 演 奏 音 乐 到 深 夜 。",记 住 虽 然 主 舞 台 上 的 音 乐 可 能 已 经 结 束 但 节 日 的 其 他 部 分 可 能 会 一 直 演 奏 音 乐 到 深 夜 ,记 住 虽 然 主 舞 台 上 的 音 乐 可 能 已 经 结 束 但 节 日 的 其 他 部 分 可 能 会 一 直 演 奏 音 乐 到 深 夜,0.0
cmn-CN_000662.wav,它 让 玩 家 可 以 通 过 在 空 中 移 动 设 备 来 控 制 电 子 游 戏 中 的 动 作 和 操 作 。,它 让 玩 家 可 以 通 过 在 空 中 移 动 设 备 来 控 制 电 子 游 戏 中 的 动 作 和 操 作 ,它 让 玩 家 可 以 通 过 在 空 中 移 动 设 备 来 控 制 电 子 游 戏 中 的 运 动 和 操 作,6.896551724137931
cmn-CN_000664.wav,"除 去 表 示 您 的 哎 呀 意 之 外 的 所 有 名 词 都 应 以 大 写 字 母 开 头 , 即 使 在 句 子 中 间 也 应 如 此 。",除 去 表 示 您 的 哎 呀 意 之 外 的 所 有 名 词 都 应 以 大 写 字 母 开 头 即 使 在 句 子 中 间 也 应 如 此 ,除 去 表 示 您 的 sie 之 外 的 所 有 名 词 都 应 以 大 写 字 母 开 头 即 使 在 句 子 中 间 也 应 如 此,8.333333333333332
cmn-CN_000665.wav,"通 过 红 外 光 谱 FTIR 进 行 比 较 后 发 现 , 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合 。",通 过 红 外 光 谱 ftir 进 行 比 较 后 发 现 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合 ,通 过 红 外 光 谱 ftir 进 行 比 较 后 发 现 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合,0.0
cmn-CN_000667.wav,女 子 座 式 组 的 四 名 滑 雪 选 手 未 能 完 赛 。 大 回 转 项 目 的 117 名 选 手 中 有 45 人 未 能 挤 进 榜 单 。,女 子 座 式 组 的 四 名 滑 雪 选 手 未 能 完 赛 大 回 转 项 目 的 117 名 选 手 中 有 45 人 未 能 挤 进 榜 单 ,女 子 坐 式 组 的 四 名 滑 雪 选 手 未 能 完 赛 大 回 转 项 目 giant slalom 的 117 名 选 手 中 有 45 人 未 能 挤 进 榜 单,24.0
cmn-CN_000669.wav,"恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 , 这 成 为 羽 轴 。 但 还 是 有 羽 毛 的 其 他 特 征 , 比 如 羽 枝 和 羽 小 枝 。 研 究 人 员 推 断 , 羽 轴 的 进 化 可 能 比 这 些 其 他 特 征 晚 。",恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 这 成 为 羽 轴 但 还 是 有 羽 毛 的 其 他 特 征 比 如 羽 枝 和 羽 小 枝 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 这 些 其 他 特 征 晚 ,恐 龙 的 羽 毛 并 没 有 发 育 良 好 的 主 干 这 称 为 羽 轴 但 还 是 有 羽 毛 的 其 他 特 征 比 如 羽 枝 和 羽 小 枝 研 究 人 员 推 断 羽 轴 的 进 化 可 能 比 这 些 其 他 特 征 晚,1.6666666666666667
cmn-CN_000673.wav,"如 果 你 看 过 电 影 国 家 宝 藏 , 你 可 能 会 以 为 独 立 宣 言 背 面 会 画 着 一 份 藏 宝 图 。",如 果 你 看 过 电 影 国 家 宝 藏 你 可 能 会 以 为 独 立 宣 言 背 面 会 画 着 一 份 藏 宝 图 ,如 果 你 看 过 电 影 国 家 宝 藏 你 可 能 会 以 为 独 立 宣 言 背 面 会 画 着 一 份 藏 宝 图,0.0
cmn-CN_000674.wav,"这 座 城 市 与 该 国 其 他 城 市 形 成 了 鲜 明 对 比 , 因 为 它 更 多 的 是 阿 拉 伯 风 格 , 而 不 是 非 洲 风 格 。",这 座 城 市 与 该 国 其 他 城 市 形 成 了 鲜 明 对 比 因 为 它 更 多 的 是 阿 拉 伯 风 格 而 不 是 非 洲 风 格 ,这 座 城 市 与 该 国 其 他 城 市 形 成 了 鲜 明 对 比 因 为 它 更 多 的 是 阿 拉 伯 风 格 而 不 是 非 洲 风 格,0.0
cmn-CN_000675.wav,"虽 然 这 通 常 只 是 一 种 不 准 确 的 刻 板 印 象 , 但 在 巴 黎 生 活 的 最 佳 方 式 仍 然 是 尽 量 举 止 得 当 , 表 现 得 像 一 个 有 教 养 良 好 的 人 , 这 会 让 参 加 社 会 活 动 变 得 容 易 得 多 。",虽 然 这 通 常 只 是 一 种 不 准 确 的 刻 板 印 象 但 在 巴 黎 生 活 的 最 佳 方 式 仍 然 是 尽 量 举 止 得 当 表 现 得 像 一 个 有 教 养 良 好 的 人 这 会 让 参 加 社 会 活 动 变 得 容 易 得 多 ,虽然这通常只是一种不准确的刻板印象但在巴黎生活的最佳方式仍然是尽量举止得当表现得像一个有  bien élevé教养良好的人这会让参加社会活动变得容易得多,12.162162162162163
cmn-CN_000679.wav,"三 国 是 中 国 古 代 历 史 上 最 血 腥 的 时 代 之 一 , 成 千 上 万 的 人 为 了 争 夺 西 安 豪 华 宫 殿 最 高 的 权 力 而 死 去 。",三 国 是 中 国 古 代 历 史 上 最 血 腥 的 时 代 之 一 成 千 上 万 的 人 为 了 争 夺 西 安 豪 华 宫 殿 最 高 的 权 力 而 死 去 ,三 国 是 中 国 古 代 历 史 上 最 血 腥 的 时 代 之 一 成 千 上 万 的 人 为 了 争 夺 西 安 豪 华 宫 殿 最 高 的 权 力 而 死 去,0.0
cmn-CN_000682.wav,"实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 实 验 , 不 过 实 验 并 不 是 唯 一 的 方 法 , 提 出 问 题 及 进 行 观 察 也 可 以 指 导 科 学 研 究 。",实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 实 验 不 过 实 验 并 不 是 唯 一 的 方 法 提 出 问 题 及 进 行 观 察 也 可 以 指 导 科 学 研 究 ,实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 试 验 不 过 实 验 并 不 是 唯 一 的 方 法 提 出 问 题 及 进 行 观 察 也 可 以 指 导 科 学 研 究,1.9230769230769231
cmn-CN_000686.wav,"自 1988 年 以 来 , 投 票 箱 就 必 须 是 透 明 的 。 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 , 箱 内 没 有 信 封 , 还 能 看 到 除 了 那 些 即 时 统 计 过 有 权 投 票 的 选 民 以 外 , 没 有 其 他 人 向 箱 内 投 入 信 封 。",自 1988 年 以 来 投 票 箱 就 必 须 是 透 明 的 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 还 能 看 到 除 了 那 些 即 时 统 计 过 有 权 投 票 的 选 民 以 外 没 有 其 他 人 向 箱 内 投 入 信 封 ,自 1988 年 以 来 投 票 箱 就 必 须 是 透 明 的 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 还 能 看 到 除 了 那 些 及 时 统 计 过 有 权 投 票 的 选 民 以 外 没 有 其 他 人 向 箱 内 投 入 信 封,1.3333333333333335
cmn-CN_000692.wav,"20 世 纪 60 年 代 , 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 , 担 任 他 的 顾 问 , 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作 。",20 世 纪 60 年 代 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 担 任 他 的 顾 问 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作 ,20 世 纪 60 年 代 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 担 任 他 的 顾 问 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作,0.0
cmn-CN_000693.wav,"恶 劣 天 气 是 任 何 危 险 天 气 现 象 的 总 称 , 这 种 天 气 会 造 成 破 坏 , 严 重 社 会 混 乱 或 人 员 伤 亡 。",恶 劣 天 气 是 任 何 危 险 天 气 现 象 的 总 称 这 种 天 气 会 造 成 破 坏 严 重 社 会 混 乱 或 人 员 伤 亡 ,恶 劣 天 气 是 任 何 危 险 天 气 现 象 的 总 称 这 种 天 气 会 造 成 破 坏 严 重 社 会 混 乱 或 人 员 伤 亡,0.0
cmn-CN_000694.wav,"除 了 清 澈 美 丽 的 天 空 和 周 围 的 群 山 , 什 么 也 看 不 见 , 在 洞穴 中 几 乎 看 不 到 也 听 不 到 外 界 的 景 象 和 声 音 。",除 了 清 澈 美 丽 的 天 空 和 周 围 的 群 山 什 么 也 看 不 见 在 洞穴 中 几 乎 看 不 到 也 听 不 到 外 界 的 景 象 和 声 音 ,除 了 清 澈 美 丽 的 天 空 和 周 围 的 群 山 什 么 也 看 不 见 在 洞 穴 中 几 乎 看 不 到 也 听 不 到 外 界 的 景 象 和 声 音,0.0
cmn-CN_000696.wav,"报 道 称 他 年 仅 20 多 岁 , 比 伯 发 表 声 明 表 示 , 虽 然 我 当 时 并 不 在 场 , 也 没 有 直 接 经 历 这 起 悲 惨 事 故 , 但 我 仍 为 死 者 家 属 感 到 悲 伤 , 为 他 们 祈 祷 。",报 道 称 他 年 仅 20 多 岁 比 伯 发 表 声 明 表 示 虽 然 我 当 时 并 不 在 场 也 没 有 直 接 经 历 这 起 悲 惨 事 故 但 我 仍 为 死 者 家 属 感 到 悲 伤 为 他 们 祈 祷 ,报 道 称 他 年 仅 20 多 岁 比 伯 发 表 声 明 表 示 虽 然 我 当 时 并 不 在 场 也 没 有 直 接 经 历 这 起 悲 惨 事 故 但 我 仍 为 死 者 家 属 感 到 悲 伤 为 他 们 祈 祷,0.0
cmn-CN_000697.wav,"驾 驶 教 学 不 是 一 种 学 习 方 法 , 而 是 一 种 辅 助 刚 学 习 使 用 新 电 脑 程 序 或 启 动 新 项 目 的 人 的 手 段 。",驾 驶 教 学 不 是 一 种 学 习 方 法 而 是 一 种 辅 助 刚 学 习 使 用 新 电 脑 程 序 或 启 动 新 项 目 的 人 的 手 段 ,支 架 式 教 学 不 是 一 种 学 习 方 法 而 是 一 种 辅 助 刚 学 习 使 用 新 电 脑 程 序 或 启 动 新 项 目 的 人 的 手 段,7.5
cmn-CN_000698.wav,"基 尔 什 , 基 什 内 尔 女 士 在 阿 根 廷 大 选 宣 布 她 有 意 参 加 总 统 竞 选 。 2005 年 也 是 在 这 里 , 她 作 为 不 一 诺 斯 爱 里 斯 省 代 表 开 始 参 选 参 议 员 。",基 尔 什 基 什 内 尔 女 士 在 阿 根 廷 大 选 宣 布 她 有 意 参 加 总 统 竞 选 2005 年 也 是 在 这 里 她 作 为 不 一 诺 斯 爱 里 斯 省 代 表 开 始 参 选 参 议 员 ,基 什 内 尔 女 士 在 阿 根 廷 大 剧 院 宣 布 她 有 意 参 加 总 统 竞 选 2005 年 也 是 在 这 里 她 作 为 布 宜 诺 斯 艾 利 斯 省 代 表 开 始 竞 选 参 议 员,18.51851851851852
cmn-CN_000700.wav,"基 什 内 尔 女 士 在 阿 根 廷 大 剧 院 宣 布 她 有 意 参 加 总 统 竞 选 。 2005 年 也 是 在 这 里 , 她 作 为 不 宜 诺 斯 爱 利 斯 省 代 表 开 始 竞 选 参 议 员 。",基 什 内 尔 女 士 在 阿 根 廷 大 剧 院 宣 布 她 有 意 参 加 总 统 竞 选 2005 年 也 是 在 这 里 她 作 为 不 宜 诺 斯 爱 利 斯 省 代 表 开 始 竞 选 参 议 员 ,基 什 内 尔 女 士 在 阿 根 廷 大 剧 院 宣 布 她 有 意 参 加 总 统 竞 选 2005 年 也 是 在 这 里 她 作 为 布 宜 诺 斯 艾 利 斯 省 代 表 开 始 竞 选 参 议 员,3.7037037037037033
cmn-CN_000702.wav,"早 年 , 该 节 目 仅 在 运 营 已 久 的 互 联 网 广 播 网 站 Talknetradio 上 播 出 。 Talknetradio 是 一 个 专 注 于 谈 话 广 播 的 网 站 。",早 年 该 节 目 仅 在 运 营 已 久 的 互 联 网 广 播 网 站 talknetradio 上 播 出 talknetradio 是 一 个 专 注 于 谈 话 广 播 的 网 站 ,早 年 该 节 目 仅 在 运 营 已 久 的 互 联 网 广 播 网 站 toginet radio 上 播 出 toginet radio 是 一 个 专 注 于 谈 话 广 播 的 网 站,10.16949152542373
cmn-CN_000703.wav,"加 利 福 尼 亚 州 州 长 阿 诺 德 施 瓦 辛 格 签 署 了 一 项 法 案 , 禁 止 向 未 成 年 人 出 售 或 出 租 暴 力 电 子 游 戏 。",加 利 福 尼 亚 州 州 长 阿 诺 德 施 瓦 辛 格 签 署 了 一 项 法 案 禁 止 向 未 成 年 人 出 售 或 出 租 暴 力 电 子 游 戏 ,加 利 福 尼 亚 州 长 阿 诺 德 施 瓦 辛 格 签 署 了 一 项 法 案 禁 止 向 未 成 年 人 出 售 或 出 租 暴 力 电 子 游 戏,2.564102564102564
cmn-CN_000705.wav,"最 终 有 许 多 小 型 的 猫 科 动 物 , 包 括 散 养 的 宠 物 猫 , 以 昆 虫 、 啮 齿 动 物 、 蜥 蜴 和 鸟 类 等 数 量 多 的 多 的 小 型 猎 物 为 食 。",最 终 有 许 多 小 型 的 猫 科 动 物 包 括 散 养 的 宠 物 猫 以 昆 虫 啮 齿 动 物 蜥 蜴 和 鸟 类 等 数 量 多 的 多 的 小 型 猎 物 为 食 ,最 终 有 许 多 小 型 的 猫 科 动 物 包 括 散 养 的 宠 物 猫 以 昆 虫 啮 齿 动 物 蜥 蜴 和 鸟 类 等 数 量 多 得 多 的 小 型 猎 物 为 食,2.2222222222222223
cmn-CN_000707.wav,"国 会 从 2005 财 年 开 始 资 助 该 扫 黄 倡 议 , 并 规 定 联 邦 调 查 局 FBI 必 须 指 派 10 名 探 员 专 门 打 击 成 人 色 情 。",国 会 从 2005 财 年 开 始 资 助 该 扫 黄 倡 议 并 规 定 联 邦 调 查 局 fbi 必 须 指 派 10 名 探 员 专 门 打 击 成 人 色 情 ,国 会 从 2005 财 年 开 始 资 助 该 扫 黄 倡 议 并 规 定 联 邦 调 查 局 fbi 必 须 指 派 10 名 探 员 专 门 打 击 成 人 色 情,0.0
