audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18990156.wav,安 农 津 藩 早 期 的 藩 主 是 福 田 氏 。,安 农 津 藩 早 期 的 藩 主 是 福 田 氏 ,安浓津藩早期的藩主是富田氏,15.384615384615385
common_voice_zh-CN_18990178.wav,是 中 国 自 由 科 举 以 来 最 血 腥 的 作 弊 处 罚 事 件 。,是 中 国 自 由 科 举 以 来 最 血 腥 的 作 弊 处 罚 事 件 ,是中国自有科举以来最血腥的作弊处罚事件,5.263157894736842
common_voice_zh-CN_18990180.wav,首 任 出 使 德 国 钦 差 大 臣 为,首 任 出 使 德 国 钦 差 大 臣 为,首任出使德国钦差大臣为,0.0
common_voice_zh-CN_18990181.wav,滨 口 喜 博 是 一 名 日 本 男 子 游 泳 运 动 员 。,滨 口 喜 博 是 一 名 日 本 男 子 游 泳 运 动 员 ,浜口喜博是一名日本男子游泳运动员,6.25
common_voice_zh-CN_18990182.wav,萨 克 岛 的 主 要 产 业 是 观 光 业 及 金 融 业 。,萨 克 岛 的 主 要 产 业 是 观 光 业 及 金 融 业 ,萨克岛的主要产业是观光业及金融业,0.0
common_voice_zh-CN_18990198.wav,京 都 大 学 人 文 科 学 研 究 所 名 誉 所 员 。,京 都 大 学 人 文 科 学 研 究 所 名 誉 所 员 ,京都大学人文科学研究所名誉所员,0.0
common_voice_zh-CN_18990199.wav,每 年 除 夕 的 倒 数 活 动 亦 会 在 此 举 行 。,每 年 除 夕 的 倒 数 活 动 亦 会 在 此 举 行 ,每年除夕的倒数活动亦会在此举行,0.0
common_voice_zh-CN_18990200.wav,少 人 口 变 化 图 示 。,少 人 口 变 化 图 示 ,绍人口变化图示,14.285714285714285
common_voice_zh-CN_18990201.wav,"家 中 从 事 农 耕 与 读 书 籍 , 制 造 增 长 火 腿 为 主 。",家 中 从 事 农 耕 与 读 书 籍 制 造 增 长 火 腿 为 主 ,家中从事农耕与读书及制造生产火腿为主,16.666666666666664
common_voice_zh-CN_18990202.wav,在 波 特 兰 西 北 注 目 哥 伦 比 亚 河 。,在 波 特 兰 西 北 注 目 哥 伦 比 亚 河 ,在波特兰西北注入哥伦比亚河,7.6923076923076925
common_voice_zh-CN_18990208.wav,关 志 的 南 京 刑 部 员 外 郎 。,关 志 的 南 京 刑 部 员 外 郎 ,官至南京刑部员外郎,33.33333333333333
common_voice_zh-CN_18990426.wav,这 是 一 个 和 平 号 太 空 站 员 针 对 的 列 表 。,这 是 一 个 和 平 号 太 空 站 员 针 对 的 列 表 ,这是一个和平号太空站远征队的列表,18.75
common_voice_zh-CN_18990427.wav,建 于 道 光 12 年 竣 工 。,建 于 道 光 12 年 竣 工 ,建于道光十二年竣工,22.22222222222222
common_voice_zh-CN_18990428.wav,粗 体 字 为 主 演 。,粗 体 字 为 主 演 ,粗体字为主演,0.0
common_voice_zh-CN_18990429.wav,汉 米 尔 顿 堡 公 园 到 车 站 列 车 服 务 。,汉 米 尔 顿 堡 公 园 到 车 站 列 车 服 务 ,汉密尔顿堡公园道车站列车服务,14.285714285714285
common_voice_zh-CN_18990635.wav,他 的 父 母 都 有 日 本 血 统 。,他 的 父 母 都 有 日 本 血 统 ,她的父母都有日本血统,10.0
common_voice_zh-CN_18990639.wav,"尚 未 成 为 线 道 的 绕 道 , 以 神 奈川 县 最 多 。",尚 未 成 为 线 道 的 绕 道 以 神 奈川 县 最 多 ,尚未成为现道的绕道以神奈川县最多,6.25
common_voice_zh-CN_18990885.wav,三 地 无 停 演 是 南 越 首 任 总 统 。,三 地 无 停 演 是 南 越 首 任 总 统 ,三弟吴廷琰是南越首任总统,33.33333333333333
common_voice_zh-CN_18990886.wav,官 府 常 用 词 刑 对 女 犯 逼 供 。,官 府 常 用 词 刑 对 女 犯 逼 供 ,官府常用此刑对女犯逼供,9.090909090909092
common_voice_zh-CN_18990887.wav,始 建 于 清 康 熙 13 年 修 。,始 建 于 清 康 熙 13 年 修 ,始建于清康熙十三年重修,27.27272727272727
common_voice_zh-CN_18990888.wav,学 生 每 学 年 要 参 加 由 协 会 举 办 的 为 期 一 周 的 教 育 研 讨 会 。,学 生 每 学 年 要 参 加 由 协 会 举 办 的 为 期 一 周 的 教 育 研 讨 会 ,学生每学年要参加由协会举办的为期一周的教育研讨会,0.0
common_voice_zh-CN_18990889.wav,是 康 沃尔 郡 的 行 政 中 心 。,是 康 沃尔 郡 的 行 政 中 心 ,是康沃尔郡的行政中心,0.0
common_voice_zh-CN_18990900.wav,首 府 维 尔 切 利,首 府 维 尔 切 利,首府韦尔切利,16.666666666666664
common_voice_zh-CN_18990901.wav,诺 德 阿 克 尔 是 挪 威 首 都 奥 斯 陆 的 一 个 地 区 。,诺 德 阿 克 尔 是 挪 威 首 都 奥 斯 陆 的 一 个 地 区 ,诺德阿克尔是挪威首都奥斯陆的一个地区,0.0
common_voice_zh-CN_18990902.wav,无 见 之 域 空 同 时 是 加 拿 大 人 口 普 查 当 中 的 统 计 单 位 。,无 见 之 域 空 同 时 是 加 拿 大 人 口 普 查 当 中 的 统 计 单 位 ,无建制育空同时是加拿大人口普查当中的统计单位,13.636363636363635
common_voice_zh-CN_18990904.wav,这 是 他 们 之 后 第 一 次 在 澳 洲 的 巡 演 。,这 是 他 们 之 后 第 一 次 在 澳 洲 的 巡 演 ,这是他们自后第一次在澳洲的巡演,6.666666666666667
common_voice_zh-CN_18990920.wav,动 物 们 仍 然 相 信 他 们 的 生 活 比 在 琼 斯 统 治 之 下 的 生 活 好 多 了 。,动 物 们 仍 然 相 信 他 们 的 生 活 比 在 琼 斯 统 治 之 下 的 生 活 好 多 了 ,动物们仍然相信他们的生活比在琼斯统治下的生活好多了,4.0
common_voice_zh-CN_18990921.wav,妻 子 是 佐 野 宗 纲 的 女 儿 成 赞 院 。,妻 子 是 佐 野 宗 纲 的 女 儿 成 赞 院 ,妻子是佐野宗纲的女儿乘赞院,7.6923076923076925
common_voice_zh-CN_18990922.wav,没 影 响 到 整 个 脊 髓 的 则 叫 做 部 分 性 脊 髓 炎 。,没 影 响 到 整 个 脊 髓 的 则 叫 做 部 分 性 脊 髓 炎 ,没影响到整个脊髓的则叫做部分性脊髓炎,0.0
common_voice_zh-CN_18990923.wav,位 置 范 围 约 指 台 东 许 屿 。,位 置 范 围 约 指 台 东 许 屿 ,位置范围约指台东区域,20.0
common_voice_zh-CN_18990924.wav,"圣 马 赛 昂 , 马 尔 西 亚 。",圣 马 赛 昂 马 尔 西 亚 ,圣马塞昂马尔西亚,12.5
common_voice_zh-CN_18990965.wav,生 沾 是 否 沾 是,生 沾 是 否 沾 是,升詹事府詹事,100.0
common_voice_zh-CN_18990966.wav,大 眼 黑 锯 口 鱼 为 辐 鳍 鱼 纲 锯 口 鱼 目 锯 口 鱼 科 的 其 中 一 种 。,大 眼 黑 锯 口 鱼 为 辐 鳍 鱼 纲 锯 口 鱼 目 锯 口 鱼 科 的 其 中 一 种 ,大眼黑巨口鱼为辐鳍鱼纲巨口鱼目巨口鱼科的其中一种,12.5
common_voice_zh-CN_18990967.wav,萨 尔 韦 林 根 是 德 国 萨 尔 州 的 一 个 市 镇 。,萨 尔 韦 林 根 是 德 国 萨 尔 州 的 一 个 市 镇 ,萨尔韦林根是德国萨尔州的一个市镇,0.0
common_voice_zh-CN_18990968.wav,"而 诚 巴 在 被 新 巴 的 母 公 司 周 大 福 收 购 后 , 亦 随 即 于 柴 湾 设 立 总 车 厂 。",而 诚 巴 在 被 新 巴 的 母 公 司 周 大 福 收 购 后 亦 随 即 于 柴 湾 设 立 总 车 厂 ,而城巴在被新巴的母公司周大福收购后亦随即于柴湾设立总车厂,3.571428571428571
common_voice_zh-CN_18990969.wav,所 有 的 汽 车 都 提 供 了 驾 驶 侧 车 侧 安 全 气 囊 的 选 择 。,所 有 的 汽 车 都 提 供 了 驾 驶 侧 车 侧 安 全 气 囊 的 选 择 ,所有的汽车都提供了驾驶侧车侧安全气囊的选择,0.0
common_voice_zh-CN_18991237.wav,新 香 坊 街 道 是 中 国 黑 龙 江 省 哈 尔 滨 市 香 坊 区 下 辖 的 一 个 街 道 。,新 香 坊 街 道 是 中 国 黑 龙 江 省 哈 尔 滨 市 香 坊 区 下 辖 的 一 个 街 道 ,新香坊街道是中国黑龙江省哈尔滨市香坊区下辖的一个街道,0.0
common_voice_zh-CN_18991238.wav,短 须 蔓 延 为 蔓 延 科 蔓 延 属 的 一 类 。,短 须 蔓 延 为 蔓 延 科 蔓 延 属 的 一 类 ,短须鳗鲇为鳗鲇科鳗鲇属的鱼类,50.0
common_voice_zh-CN_18991258.wav,请 你 调 视 力 。,请 你 调 视 力 ,前李朝势力,80.0
common_voice_zh-CN_18991259.wav,北 京 通 信 电 信 博 物 馆 隶 属 于 中 国 联 通 北 京 市 分 公 司 。,北 京 通 信 电 信 博 物 馆 隶 属 于 中 国 联 通 北 京 市 分 公 司 ,北京通信电信博物馆隶属于中国联通北京市分公司,0.0
common_voice_zh-CN_18991260.wav,他 的 竞 选 活 动 获 得 了 前 所 未 有 的 媒 体 报 道 和 国 际 关 注 。,他 的 竞 选 活 动 获 得 了 前 所 未 有 的 媒 体 报 道 和 国 际 关 注 ,他的竞选活动获得了前所未有的媒体报道和国际关注,0.0
common_voice_zh-CN_18991261.wav,制 作 下 宫 以 希 腊 神 话 英 雄 阿 斯 米 斯 为 中 心 主 题 。,制 作 下 宫 以 希 腊 神 话 英 雄 阿 斯 米 斯 为 中 心 主 题 ,这座夏宫以希腊神话英雄阿基里斯为中心主题,25.0
common_voice_zh-CN_18991317.wav,艾 内 伯 恩 是 德 国 图 林 根 州 的 一 个 市 镇 。,艾 内 伯 恩 是 德 国 图 林 根 州 的 一 个 市 镇 ,艾内博尔恩是德国图林根州的一个市镇,11.76470588235294
common_voice_zh-CN_18991318.wav,研 究 者 们 曾 研 究 将 其 应 用 于 女 性 性 唤 起 障 碍 和 的 治 疗 上 。,研 究 者 们 曾 研 究 将 其 应 用 于 女 性 性 唤 起 障 碍 和 的 治 疗 上 ,研究者们曾研究将其应用于女性性唤起障碍和的治疗上,0.0
common_voice_zh-CN_18991319.wav,20 世 纪 博 物 馆 是 位 于 意 大 利 米 兰 的 一 座 现 代 艺 术 和 当 代 艺 术 的 美 术 馆 。,20 世 纪 博 物 馆 是 位 于 意 大 利 米 兰 的 一 座 现 代 艺 术 和 当 代 艺 术 的 美 术 馆 ,二十世纪博物馆是位于义大利米兰的一座现代艺术和当代艺术的美术馆,9.67741935483871
common_voice_zh-CN_18991320.wav,故 治 在 今 江 西 南 城 县 。,故 治 在 今 江 西 南 城 县 ,故治在今江西南城县,0.0
common_voice_zh-CN_18991321.wav,盾 牌 两 侧 是 两 只 狮 子 。,盾 牌 两 侧 是 两 只 狮 子 ,盾牌两侧是两只狮子,0.0
common_voice_zh-CN_18991340.wav,"建 炎 四 年 , 及 安 定 二 城 叛 军 的 军 队 前 来 会 合 时 才 进 攻 。",建 炎 四 年 及 安 定 二 城 叛 军 的 军 队 前 来 会 合 时 才 进 攻 ,建元四年及安定二城叛军的军队前来会合时才进攻,4.545454545454546
common_voice_zh-CN_18991341.wav,该 物 种 的 模 式 产 地 在 几 内 亚 。,该 物 种 的 模 式 产 地 在 几 内 亚 ,该物种的模式产地在几内亚,0.0
common_voice_zh-CN_18991342.wav,太 平 洋 侧 气 候 指 的 是 日 本 列 岛 在 太 平 洋 侧 的 地 区 气 候 特 征 。,太 平 洋 侧 气 候 指 的 是 日 本 列 岛 在 太 平 洋 侧 的 地 区 气 候 特 征 ,太平洋侧气候指的是日本列岛在太平洋侧的地区气候特征,0.0
common_voice_zh-CN_18991384.wav,庶 出 指 一 夫 一 妻 多 妾 制 家 庭 中 妾 所 生 的 子 女 。,庶 出 指 一 夫 一 妻 多 妾 制 家 庭 中 妾 所 生 的 子 女 ,庶出指一夫一妻多妾制家庭中妾所生的子女,0.0
common_voice_zh-CN_18991385.wav,刚 出 帐,刚 出 帐,根粗壮,100.0
common_voice_zh-CN_18991386.wav,万 象 桥 茂 树 处 于 日 本 川 绳 县 国 头 郡 辣 村 的 风 景 名 胜 。,万 象 桥 茂 树 处 于 日 本 川 绳 县 国 头 郡 辣 村 的 风 景 名 胜 ,万座毛是一处位于日本冲绳县国头郡恩纳村的风景名胜,33.33333333333333
common_voice_zh-CN_18991387.wav,奥 马 尔 清 真 寺,奥 马 尔 清 真 寺,奥马尔清真寺,0.0
common_voice_zh-CN_18991388.wav,产 地 就 在 德 国 和 台 湾 。,产 地 就 在 德 国 和 台 湾 ,产地主要在德国和台湾,20.0
common_voice_zh-CN_18991419.wav,一 部 分 的 电 影 作 品 进 行 使 用 剧 本 论 述 来 进 行 拍 摄 。,一 部 分 的 电 影 作 品 进 行 使 用 剧 本 论 述 来 进 行 拍 摄 ,一部分的电影作品仅使用剧本论述来进行拍摄,10.0
common_voice_zh-CN_18991420.wav,目 前 是 。,目 前 是 ,母钱氏,100.0
common_voice_zh-CN_18991421.wav,白 花 醉 鱼 草,白 花 醉 鱼 草,白花醉鱼草,0.0
common_voice_zh-CN_18991422.wav,兴 隆 洼 文 化 与 时 代 稍 晚 的 红 山 文 化 和 新 乐 文 化 下 层 均 有 一 定 联 系 。,兴 隆 洼 文 化 与 时 代 稍 晚 的 红 山 文 化 和 新 乐 文 化 下 层 均 有 一 定 联 系 ,兴隆洼文化与时代稍晚的红山文化和新乐文化下层均有一定联系,0.0
common_voice_zh-CN_18991423.wav,"杀 了 阿 拉 伯 王 位 , 继 承 顺 位 是 沙 特 王 朝 内 部 决 定 的 继 承 顺 位 。",杀 了 阿 拉 伯 王 位 继 承 顺 位 是 沙 特 王 朝 内 部 决 定 的 继 承 顺 位 ,沙特阿拉伯王位继承顺位是沙地王朝内部决定的继承顺位,12.0
common_voice_zh-CN_18991460.wav,卒 于 开 元 五 年 。,卒 于 开 元 五 年 ,卒于开元五年,0.0
common_voice_zh-CN_18991461.wav,为 此 单 曲 录 制 作 的 音 乐 视 频 被 很 多 学 者 认 为 是 有 开 拓 性 意 义 的 。,为 此 单 曲 录 制 作 的 音 乐 视 频 被 很 多 学 者 认 为 是 有 开 拓 性 意 义 的 ,为此单曲制作的音乐视频被很多学者认为是有开拓性意义的,3.8461538461538463
common_voice_zh-CN_18991462.wav,原 址 处 现 为 南 昌 市 第 21 中 学 及 万 寿 宫 商 城 。,原 址 处 现 为 南 昌 市 第 21 中 学 及 万 寿 宫 商 城 ,原址处现为南昌市第二十一中学及万寿宫商城,15.0
common_voice_zh-CN_18991661.wav,和 军 也 轰 炸 了 奥 肯 堡 机 场 。,和 军 也 轰 炸 了 奥 肯 堡 机 场 ,荷军也轰炸了奥肯堡机场,9.090909090909092
common_voice_zh-CN_18991662.wav,"是 不 是 承 租 场 , 不 是 不 列 颠 尼 亚 球 场 ?",是 不 是 承 租 场 不 是 不 列 颠 尼 亚 球 场 ,史笃城主场为不列颠尼亚球场,53.84615384615385
common_voice_zh-CN_18991665.wav,林 浩 大 师 将 第 一 次 参 加 此 活 动 。,林 浩 大 师 将 第 一 次 参 加 此 活 动 ,联合国大厦将第一次参加此活动,28.57142857142857
common_voice_zh-CN_18991726.wav,我 们 跟 着 人 群 走 。,我 们 跟 着 人 群 走 ,我们跟著人群走,14.285714285714285
common_voice_zh-CN_18991727.wav,本 鱼 是 一 种 雌 性 先 熟 的 雌 雄 同 体 。,本 鱼 是 一 种 雌 性 先 熟 的 雌 雄 同 体 ,本鱼是一种雌性先熟的雌雄同体,0.0
common_voice_zh-CN_18991833.wav,而 嘉 义 北 极 玄 天 宫 的 前 身 蔡 荣 昌 寺 则 约 创 建 于 清 嘉 庆 8 年 完 工 。,而 嘉 义 北 极 玄 天 宫 的 前 身 蔡 荣 昌 寺 则 约 创 建 于 清 嘉 庆 8 年 完 工 ,而佳里北极玄天宫的前身蔡荣昌祠则约创建于清嘉庆八年完工,14.814814814814813
common_voice_zh-CN_18991835.wav,学 院 现 隶 属 于 山 东 省 教 育 厅 和 山 东 省 商 业 集 团 。,学 院 现 隶 属 于 山 东 省 教 育 厅 和 山 东 省 商 业 集 团 ,学院现隶属于山东省教育厅和山东省商业集团,0.0
common_voice_zh-CN_18991836.wav,民 进 党 开 始 执 政 。,民 进 党 开 始 执 政 ,民进党开始执政,0.0
common_voice_zh-CN_18991837.wav,"钱 先 生 约 几 好 友 年 夜 抄 录 , 竟 抄 得 百 余 局 。",钱 先 生 约 几 好 友 年 夜 抄 录 竟 抄 得 百 余 局 ,钱先生约几好友连夜抄录仅抄得百余局,11.76470588235294
common_voice_zh-CN_18991923.wav,寇 钟 胡 同 是 位 于 中 国 北 京 市 西 城 区 西 部 的 一 条 胡 同 。,寇 钟 胡 同 是 位 于 中 国 北 京 市 西 城 区 西 部 的 一 条 胡 同 ,扣钟胡同是位于中国北京市西城区西部的一条胡同,4.545454545454546
common_voice_zh-CN_18991924.wav,这 些 菌 属 对 于 从 土 壤 吸 收 水 分 和 营 养 非 常 重 要 。,这 些 菌 属 对 于 从 土 壤 吸 收 水 分 和 营 养 非 常 重 要 ,这些菌属对于从土壤吸收水分和营养非常重要,0.0
common_voice_zh-CN_18991925.wav,广 播 教 育 文 化 节 目 奖 为 现 行 金 钟 奖 颁 发 奖 项 。,广 播 教 育 文 化 节 目 奖 为 现 行 金 钟 奖 颁 发 奖 项 ,广播教育文化节目奖为现行金钟奖颁发奖项,0.0
common_voice_zh-CN_18991926.wav,"三 相 三 线 制 , 即 包 括 三 相 电 的 三 个 相 线 。",三 相 三 线 制 即 包 括 三 相 电 的 三 个 相 线 ,三相三线制即包括三相电的三个相线,0.0
common_voice_zh-CN_18991927.wav,波 士 顿 港 同 样 位 于 波 士 顿 湾 内 。,波 士 顿 港 同 样 位 于 波 士 顿 湾 内 ,波士顿港同样位于波士顿湾内,0.0
common_voice_zh-CN_18991928.wav,进 程 信 息 也 通 过 目 录 映 射 到 文 件 系 统 。,进 程 信 息 也 通 过 目 录 映 射 到 文 件 系 统 ,进程信息也通过目录映射到文件系统,0.0
common_voice_zh-CN_18991929.wav,其 特 点 如 下 所 列 。,其 特 点 如 下 所 列 ,其特点如下所列,0.0
common_voice_zh-CN_18991931.wav,哈 尔 本 内 英 是 奥 地 利 斯 里 里 亚 州 拉 德 尔 斯 堡 县 的 一 个 市 镇 。,哈 尔 本 内 英 是 奥 地 利 斯 里 里 亚 州 拉 德 尔 斯 堡 县 的 一 个 市 镇 ,哈尔本赖因是奥地利施蒂利亚州拉德克尔斯堡县的一个市镇,23.076923076923077
common_voice_zh-CN_18991932.wav,米 格 尔 人 是 德 国 萨 克 森 州 的 一 个 市 镇 。,米 格 尔 人 是 德 国 萨 克 森 州 的 一 个 市 镇 ,米格尔恩是德国萨克森州的一个市镇,6.25
common_voice_zh-CN_18992089.wav,菲 尔 米 迪 被 认 为 是 最 出 色 的 运 动 员 之 一 。,菲 尔 米 迪 被 认 为 是 最 出 色 的 运 动 员 之 一 ,阿弗里迪被认为是最出色的运动员之一,17.647058823529413
common_voice_zh-CN_18992091.wav,他 觉 得 腹 部 剧 痛 。,他 觉 得 腹 部 剧 痛 ,她觉得腹部剧痛,14.285714285714285
common_voice_zh-CN_18992092.wav,表 面 上 对 立 的 动 机 或 指 令 是 过 深 的 。,表 面 上 对 立 的 动 机 或 指 令 是 过 深 的 ,表面上对立的动机或指令是共生的,13.333333333333334
common_voice_zh-CN_18992129.wav,三 口 县 常 门 市 出 生 。,三 口 县 常 门 市 出 生 ,山口县长门市出身,37.5
common_voice_zh-CN_18992130.wav,"明 国 马 上 回 到 中 国 , 找 到 杨 雪 并 向 她 求 婚 。",明 国 马 上 回 到 中 国 找 到 杨 雪 并 向 她 求 婚 ,民国马上回到中国找到杨雪并向她求婚,5.88235294117647
common_voice_zh-CN_18992132.wav,这 一 部 分 来 自 两 种 互 相 冲 突 的 观 点 。,这 一 部 分 来 自 两 种 互 相 冲 突 的 观 点 ,争议部分来自两种互相冲突的观点,13.333333333333334
common_voice_zh-CN_18992133.wav,结 果 意 外 打 破 打 破 国 阵 过 去 在 国 会 长 期 拥 有 超 过 三 分 之 二 议 席 的 垄 断 局 面 。,结 果 意 外 打 破 打 破 国 阵 过 去 在 国 会 长 期 拥 有 超 过 三 分 之 二 议 席 的 垄 断 局 面 ,结果意外打破打破国阵过去在国会长期拥有超过三分之二议席的垄断局面,0.0
common_voice_zh-CN_18992329.wav,这 些 措 施 使 得 跨 年 活 动 后 的 人 群 疏 散 较 为 困 难 。,这 些 措 施 使 得 跨 年 活 动 后 的 人 群 疏 散 较 为 困 难 ,这些措施使得跨年活动后的人群疏散较为困难,0.0
common_voice_zh-CN_18992330.wav,艺 术 塔 也 是 谢 菲 尔 德 第 二 高 的 建 筑 。,艺 术 塔 也 是 谢 菲 尔 德 第 二 高 的 建 筑 ,艺术塔也是谢菲尔德第二高的建筑,0.0
common_voice_zh-CN_18992332.wav,西 拉 葡 萄 酒 就 是 以 设 拉 子 命 名 的 。,西 拉 葡 萄 酒 就 是 以 设 拉 子 命 名 的 ,西拉葡萄酒就是以设拉子命名的,0.0
common_voice_zh-CN_18992333.wav,专 性 寄 生 物 只 寄 生 生 物 的 生 活 史 中 有 一 个 阶 段 或 整 个 生 活 时 期 过 寄 生 生 活 的 。,专 性 寄 生 物 只 寄 生 生 物 的 生 活 史 中 有 一 个 阶 段 或 整 个 生 活 时 期 过 寄 生 生 活 的 ,专性寄生物指寄生生物的生活史中有一个阶段或整个生活史期过寄生生活的,6.0606060606060606
common_voice_zh-CN_18992335.wav,青 香 茅 为 禾 本 科 香 茅 属 下 的 一 个 种 。,青 香 茅 为 禾 本 科 香 茅 属 下 的 一 个 种 ,青香茅为禾本科香茅属下的一个种,0.0
common_voice_zh-CN_18992404.wav,格 罗 斯 利 克 尔 斯 瓦 尔 德 是 德 国 萨 克 森 州 的 一 个 市 镇 。,格 罗 斯 利 克 尔 斯 瓦 尔 德 是 德 国 萨 克 森 州 的 一 个 市 镇 ,格罗斯吕克尔斯瓦尔德是德国萨克森州的一个市镇,4.545454545454546
common_voice_zh-CN_18992405.wav,平 时 免 费 开 放 与 非 穆 斯 林 参 观 。,平 时 免 费 开 放 与 非 穆 斯 林 参 观 ,平时免费开放予非穆斯林参观,7.6923076923076925
common_voice_zh-CN_18992406.wav,那 牙 利 犹 度 安 人 口 变 化 图 示 。,那 牙 利 犹 度 安 人 口 变 化 图 示 ,拉雅里欧杜安人口变化图示,41.66666666666667
common_voice_zh-CN_18992407.wav,"混 乱 之 中 , 有 人 想 抢 去 警 员 的 配 枪 。",混 乱 之 中 有 人 想 抢 去 警 员 的 配 枪 ,混乱之中有人想抢去警员的配枪,0.0
common_voice_zh-CN_18992408.wav,"小 叶 队 铁 榄 , 为 榄 科 队 铁 榄 属 下 的 一 个 种 。",小 叶 队 铁 榄 为 榄 科 队 铁 榄 属 下 的 一 个 种 ,小叶对叶兰为兰科对叶兰属下的一个种,41.17647058823529
common_voice_zh-CN_18992435.wav,曾 任 中 国 地 震 局 地 球 物 理 研 究 所 研 究 员 。,曾 任 中 国 地 震 局 地 球 物 理 研 究 所 研 究 员 ,曾任中国地震局地球物理研究所研究员,0.0
common_voice_zh-CN_18992436.wav,心 叶 醉 魂 汤 为 夹 竹 桃 科 醉 魂 汤 属 的 植 物 。,心 叶 醉 魂 汤 为 夹 竹 桃 科 醉 魂 汤 属 的 植 物 ,心叶醉魂藤为夹竹桃科醉魂藤属的植物,11.76470588235294
common_voice_zh-CN_18992437.wav,海 底 是 指 麻 将 中 一 局 中 的 最 后 一 次 摸 牌 和 打 牌 。,海 底 是 指 麻 将 中 一 局 中 的 最 后 一 次 摸 牌 和 打 牌 ,海底是指麻将中一局中的最后一次摸牌和打牌,0.0
common_voice_zh-CN_18992438.wav,现 存 的 祖 宗 大 殿 是 砖 石 结 构 的 无 梁 殿 。,现 存 的 祖 宗 大 殿 是 砖 石 结 构 的 无 梁 殿 ,现存的这座大殿是砖石结构的无梁殿,12.5
common_voice_zh-CN_18992589.wav,"探 索 频 道 曾 经 报 道 过 一 名 在 石 窟 寺 附 近 居 住 的 少 女 , 因 为 意 外 淹 死 后 轮 回 的 故 事 。",探 索 频 道 曾 经 报 道 过 一 名 在 石 窟 寺 附 近 居 住 的 少 女 因 为 意 外 淹 死 后 轮 回 的 故 事 ,探索频道曾经报导过一名在石窟寺附近居住的少女因为意外淹死后轮回的故事,2.941176470588235
common_voice_zh-CN_18992590.wav,旅 客 不 行 进 站 可 以 通 过 一 层 进 口 直 接 进 入 一 楼 大 厅 。,旅 客 不 行 进 站 可 以 通 过 一 层 进 口 直 接 进 入 一 楼 大 厅 ,旅客步行进站可以通过一层进口直接进入一楼大厅,4.545454545454546
common_voice_zh-CN_18992591.wav,大 都 可 以 采 书 面 审 查 方 式 。,大 都 可 以 采 书 面 审 查 方 式 ,大都可以采书面审查方式,0.0
common_voice_zh-CN_18992593.wav,通 过 闸 口 即 到 达 连 接 各 月 台 的 平 交 道 。,通 过 闸 口 即 到 达 连 接 各 月 台 的 平 交 道 ,通过闸口即到达连接各月台的平交道,0.0
common_voice_zh-CN_18992595.wav,本 站 有 轮 椅 专 用 出 口 直 通 两 月 台 。,本 站 有 轮 椅 专 用 出 口 直 通 两 月 台 ,本站有轮椅专用出口直通两月台,0.0
common_voice_zh-CN_18992596.wav,辖 区 内 分 为,辖 区 内 分 为,辖域内分为,20.0
common_voice_zh-CN_18992597.wav,瓦 尔 河 畔 莎 来 特 人 口 变 化 图 示 。,瓦 尔 河 畔 莎 来 特 人 口 变 化 图 示 ,瓦尔河畔沙莱特人口变化图示,15.384615384615385
common_voice_zh-CN_18992598.wav,可 互 换 的 顶 端 组 件 所 提 供 的 另 一 个 功 能 是 不 同 的 套 筒 与 枪 管 长 度 。,可 互 换 的 顶 端 组 件 所 提 供 的 另 一 个 功 能 是 不 同 的 套 筒 与 枪 管 长 度 ,可互换的顶端组件所提供的另一个功能是不同的套筒与枪管长度,0.0
common_voice_zh-CN_18992599.wav,刚 从 欧 洲 回 来 的 卫 斯 理 和 白 素 在 检 查 当 两 人 不 在 家 时 所 收 到 的 信 息 。,刚 从 欧 洲 回 来 的 卫 斯 理 和 白 素 在 检 查 当 两 人 不 在 家 时 所 收 到 的 信 息 ,刚从欧洲回来的卫斯理和白素在检查当两人不在家时所收到的信息,0.0
common_voice_zh-CN_18992789.wav,最 早 有 法 国 博 物 学 者 发 现 于 南 非 境 马 达 加 斯 加 处 。,最 早 有 法 国 博 物 学 者 发 现 于 南 非 境 马 达 加 斯 加 处 ,最早由法国博物学者发现于南非近马达加斯加处,9.523809523809524
common_voice_zh-CN_18992790.wav,罗 康,罗 康,卢尔康,66.66666666666666
common_voice_zh-CN_18992791.wav,下 辖 五 个 郊 区 。,下 辖 五 个 郊 区 ,下辖五个教区,16.666666666666664
common_voice_zh-CN_18992792.wav,不 过 在 不 久 后 病 死 。,不 过 在 不 久 后 病 死 ,不过在不久后病死,0.0
common_voice_zh-CN_18992793.wav,但 这 一 因 国 家 而 异 。,但 这 一 因 国 家 而 异 ,但这亦因国家而异,12.5
common_voice_zh-CN_18992811.wav,零 界 事 故 大 致 可 分 为 两 类 。,零 界 事 故 大 致 可 分 为 两 类 ,临界事故大致可分为两类,9.090909090909092
common_voice_zh-CN_18992812.wav,县 人 民 政 府 住 分 州 镇 。,县 人 民 政 府 住 分 州 镇 ,县人民政府驻丰州镇,22.22222222222222
common_voice_zh-CN_18992813.wav,李 忠 之 子,李 忠 之 子,李琮之子,25.0
