audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000486.wav,内容はほとんどが理論的なものでしたが、書かれたプログラムはいて座銀河で実施した観測を模擬するものでした。,内容はほとんどが理論的なものでしたが 書かれたプログラムはいて座銀河で実施した観測を模擬するものでした ,内容はほとんどが理論的なものでしたが 書かれたプログラムは射手座銀河で実施した観測を模擬するものでした,4.0
ja-JP_000488.wav,1963にダムが建設されてからは、川全体に土砂を拡散する季節性洪水が止まりました。,1963にダムが建設されてからは 川全体に土砂を拡散する季節性洪水が止まりました ,1963年にダムが建設されてからは 川全体に土砂を拡散する季節性洪水が止まりました,2.5
ja-JP_000490.wav,これらの理論では、あるひとの人々が日常的に特定のことをしたがる動機について、そして彼らに特定のことをさせる、あるいはさせない環境要因について考察します。,これらの理論では あるひとの人々が日常的に特定のことをしたがる動機について そして彼らに特定のことをさせる あるいはさせない環境要因について考察します ,これらの理論では ある種の人々が日常的に特定のことをしたがる動機について そして彼らに特定のことをさせる あるいはさせない環境要因について考察します,2.8169014084507045
ja-JP_000491.wav,ブログを適切に使用することで、学生達の分析力や批判力が向上する。インターネット素材に説得的に対応することで、学生達は他者が書いた文脈で事故の立場を定義し、具体的な問題について事故の見解を示すことができる。ウラベック2002,ブログを適切に使用することで 学生達の分析力や批判力が向上する インターネット素材に説得的に対応することで 学生達は他者が書いた文脈で事故の立場を定義し 具体的な問題について事故の見解を示すことができる ウラベック2002,ブログを適切に使用することで 学生たちの分析力や批判力が向上する インターネット素材に積極的に対応することで 学生たちは他者が書いた文脈で自己の立場を定義し 具体的な問題について自己の見解を示すことができる oravec 2002,14.678899082568808
ja-JP_000493.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mm で、これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした。,例えば世界で最も普及している静止画写真のフィルム形式は35mm で これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした ,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,0.0
ja-JP_000494.wav,また、各王朝の間には、分断された地方の不安定な時代がありました。これらの時代のうち最もよく知られているのは、漢と晋の時代に挟まれ、60年間にわたって続いた三国時代です。,また 各王朝の間には 分断された地方の不安定な時代がありました これらの時代のうち最もよく知られているのは 漢と晋の時代に挟まれ 60年間にわたって続いた三国時代です ,また 各王朝の間には 分断された地方の不安定な時代がありました これらの時代のうち最もよく知られているのは 漢と晋の時代に挟まれ 60年間にわたって続いた三国時代です,0.0
ja-JP_000495.wav,橋下の情報空間は15 m です。2011年8月に施工し、2017年3月まで開通しませんでした。,橋下の情報空間は15 m です 2011年8月に施工し 2017年3月まで開通しませんでした ,橋下の上方空間は15メートルです 2011年8月に竣工し 2017年3月まで開通しませんでした,15.555555555555555
ja-JP_000497.wav,社会生活を営む人は誰でも交通機関を利用します。そのほとんど全員が交通システムに不満を抱いています。,社会生活を営む人は誰でも交通機関を利用します そのほとんど全員が交通システムに不満を抱いています ,社会生活を営む人は誰でも交通機関を利用します そのほとんど全員が交通システムに不満を抱いています,0.0
ja-JP_000499.wav,ジャンカルロフィジケラがマシンをコントロールできなくなり、スタート直後にレースから脱落しました。,ジャンカルロフィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました ,ジャンカルロ フィジケラがマシンをコントロールできなくなり スタート直後にレースから脱落しました,0.0
ja-JP_000500.wav,一部の路線では大企業は自社ケアを持っているが、それ以外の路線や小規模企業では問題があった。,一部の路線では大企業は自社ケアを持っているが それ以外の路線や小規模企業では問題があった ,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,4.761904761904762
ja-JP_000501.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれています。クルーズの乗客はビザが免除されます。条件を確認してください。,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます 条件を確認してください ,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください,0.0
ja-JP_000504.wav,彼の説を正しいと認める人がいましたが、多くの人はその逆で、太陽系では太陽とその他の星が地球の周りを移動していると信じていました。,彼の説を正しいと認める人がいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました ,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました,1.639344262295082
ja-JP_000506.wav,バルセロナの公用語はカタルーニャ語とスペイン語です。約半数がカタルーニャ語を好み、大多数がカタルーニャ語を理解し、ほぼ全員がスペイン語を知っています。,バルセロナの公用語はカタルーニャ語とスペイン語です 約半数がカタルーニャ語を好み 大多数がカタルーニャ語を理解し ほぼ全員がスペイン語を知っています ,バルセロナの公用語はカタルーニャ語とスペイン語です 約半数がカタルーニャ語を好み 大多数がカタルーニャ語を理解し ほぼ全員がスペイン語を知っています,0.0
ja-JP_000507.wav,マダガスカルはぐんを抜いて最大の島であり、野生生物の生息地としては独自の大陸です。,マダガスカルはぐんを抜いて最大の島であり 野生生物の生息地としては独自の大陸です ,マダガスカルは群を抜いて最大の島であり 野生生物の生息地としては独自の大陸です,5.263157894736842
ja-JP_000508.wav,クルーズによっては案内書にドイツのベルリンが載っています。上の地図からお分かりのようにベルリンは海から離れており、市街観光はクルーズ料金とは別になります。,クルーズによっては案内書にドイツのベルリンが載っています 上の地図からお分かりのようにベルリンは海から離れており 市街観光はクルーズ料金とは別になります ,クルーズによっては案内書にドイツのベルリンが載っています 上の地図からおわかりのように ベルリンは海から離れており 市街観光はクルーズ料金とは別になります,1.3513513513513513
ja-JP_000509.wav,ライオンのプライドは、狼や犬の群れに似た行動を示し、動物を驚くほど高度なライオンが他の大きな猫に似ていて、獲物を逃さずに仕留めます。,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物を驚くほど高度なライオンが他の大きな猫に似ていて 獲物を逃さずに仕留めます ,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,6.451612903225806
ja-JP_000510.wav,合金とは基本的には2種類以上の金属の混合物です。周期表に載っているたくさんの元素を思い出してください。,合金とは基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください ,合金とは 基本的には2種類以上の金属の混合物です 周期表に載っているたくさんの元素を思い出してください,0.0
ja-JP_000511.wav,ローマの各所には人々に式典を見てもらおうと大型テレビ画面がいくつも設置されていました。,ローマの各所には人々に式典を見てもらおうと大型テレビ画面がいくつも設置されていました ,ローマの各所には 人々に式典を見てもらおうと 大型テレビ画面がいくつも設置されていました,0.0
ja-JP_000515.wav,ワイルドカードを購入するとおトクな場合があります。南アフリカの主な公園または南アフリカのすべての国立公園に入場できます。,ワイルドカードを購入するとおトクな場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます ,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,3.508771929824561
ja-JP_000517.wav,当事者はヴィシーのフランス人たちでした。彼らは1940年にドイツ軍と和平を結び、侵略者と戦うのではなく、侵略者に協力したフランス人たちです。,当事者はヴィシーのフランス人たちでした 彼らは1940年にドイツ軍と和平を結び 侵略者と戦うのではなく 侵略者に協力したフランス人たちです ,統治者は ビシー のフランス人たちでした 彼らは1940年にドイツ軍と和平を結び 侵略者と戦うのではなく 侵略者に協力したフランス人たちです,6.153846153846154
ja-JP_000518.wav,ライオンのプライドはオオカミや犬の群れに似た行動を示し、動物は驚くほど高度のライオンが他の大きな猫に似ていて、獲物を逃さずに仕留めます。,ライオンのプライドはオオカミや犬の群れに似た行動を示し 動物は驚くほど高度のライオンが他の大きな猫に似ていて 獲物を逃さずに仕留めます ,ライオンのプライドは 狼や犬の群れに似た行動を示し 動物は驚くほど行動のライオンが 他の大きな猫に似ていて 獲物を逃さずに仕留めます,9.67741935483871
ja-JP_000519.wav,5までの移動にはボダボダバイクタクシーを利用することができます。通常の現地料金は、短い距離では500コンゴフランほどです。,5までの移動にはボダボダバイクタクシーを利用することができます 通常の現地料金は 短い距離では500コンゴフランほどです ,ゴマでの移動にはボダボダバイクタクシーを利用することができます 通常の現地料金は 短い距離では500コンゴフランほどです,3.4482758620689653
ja-JP_000522.wav,ムハンマドは日常生活を超えた問題に深い関心を持っていました。彼は瞑想のためにヌール、光の山にあるヒーラと呼ばれる洞窟をよく訪れました。,ムハンマドは日常生活を超えた問題に深い関心を持っていました 彼は瞑想のためにヌール 光の山にあるヒーラと呼ばれる洞窟をよく訪れました ,ムハンマドは 日常生活を超えた問題に深い関心を持っていました 彼は 瞑想のために ヌール 光の山にある ヒーラ と呼ばれる洞窟をよく訪れました,0.0
ja-JP_000524.wav,旅行計画に影響を及ぼすことがあるので、旅行者の方々には旅先の地域に影響を及ぼしうる悪天候のリスクを認識することを強くお勧めします。,旅行計画に影響を及ぼすことがあるので 旅行者の方々には旅先の地域に影響を及ぼしうる悪天候のリスクを認識することを強くお勧めします ,旅行計画に影響を及ぼすことがあるので 旅行者の方々には 旅先の地域に影響を及ぼしうる悪天候のリスクを認識することを強くお勧めします,0.0
ja-JP_000525.wav,古代中国には時代そう示す独自の方法があり、中国史における各段階または権力を握っていた一族が特徴的な王朝となりました。,古代中国には時代そう示す独自の方法があり 中国史における各段階または権力を握っていた一族が特徴的な王朝となりました ,古代中国には 時代差を示す独自の方法があり 中国史における各段階 または権力を握っていた一族が特徴的な王朝となりました,3.571428571428571
ja-JP_000533.wav,映画「ナショナルトレジャー」を見たことがある人は、アメリカ独立宣言書の裏に宝の地図が描かれていると思っているかもしれません。,映画 ナショナルトレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が描かれていると思っているかもしれません ,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,1.7241379310344827
ja-JP_000534.wav,ほとんどが砂浜で安全に泳ぐことができ、ポフツ川の木陰が日よけになります。,ほとんどが砂浜で安全に泳ぐことができ ポフツ川の木陰が日よけになります ,ほとんどが砂浜で安全に泳ぐことができ ポフツカワの木陰が日除けになります,8.571428571428571
ja-JP_000535.wav,サンクトペテルブルクのクルーズには、街での滞在時間が含まれています。クルーズの乗客はビザが免除されます。（条件を確認してください。,サンクトペテルブルクのクルーズには 街での滞在時間が含まれています クルーズの乗客はビザが免除されます 条件を確認してください ,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください,0.0
ja-JP_000537.wav,ここはイギリスの植民地支配者が自分たちの領土とした場所なので、植民地時代の証拠を探そうとする方はここから始めるのが良いでしょう。,ここはイギリスの植民地支配者が自分たちの領土とした場所なので 植民地時代の証拠を探そうとする方はここから始めるのが良いでしょう ,ここはイギリスの植民地支配者が自分たちの領土とした場所なので 植民地時代の証拠を探そうとする方は ここから始めるのが良いでしょう,0.0
ja-JP_000538.wav,サファリとは、アフリカの野生動物、特にサバンナにいる野生動物の観察を目的とした陸路での旅行を指します。,サファリとは アフリカの野生動物 特にサバンナにいる野生動物の観察を目的とした陸路での旅行を指します ,サファリとは アフリカの野生動物 特にサバンナにいる野生動物の観察を目的とした陸路での旅行を指します,0.0
ja-JP_000541.wav,メトロの構内や車内の定期アナウンスはカタルーニャ語のみですが、事故による遅延などの際には自動システムによってスペイン語、英語、フランス語、アラビア語、日本語といった各言語でアナウンスされます。,メトロの構内や車内の定期アナウンスはカタルーニャ語のみですが 事故による遅延などの際には自動システムによってスペイン語 英語 フランス語 アラビア語 日本語といった各言語でアナウンスされます ,メトロの構内や車内の定期アナウンスはカタルーニャ語のみですが 事故による遅延などの際には自動システムによってスペイン語 英語 フランス語 アラビア語 日本語といった各言語でアナウンスされます,0.0
ja-JP_000542.wav,メトロの校内や車内の定期アナウンスはカタルーニャ語のみですが、事故による遅延などの際には自動システムによってスペイン語、英語、フランス語、アラビア語、日本語といった各言語でアナウンスされます。,メトロの校内や車内の定期アナウンスはカタルーニャ語のみですが 事故による遅延などの際には自動システムによってスペイン語 英語 フランス語 アラビア語 日本語といった各言語でアナウンスされます ,メトロの構内や車内の定期アナウンスはカタルーニャ語のみですが 事故による遅延などの際には自動システムによってスペイン語 英語 フランス語 アラビア語 日本語といった各言語でアナウンスされます,1.1111111111111112
ja-JP_000543.wav,しかし、発展段階、責任、能力を超えた義務を負うことを求められてはならないと付け加えました。,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならないと付け加えました ,しかし 発展段階 責任 能力を超えた義務を負うことを求められてはならない と付け加えました,0.0
ja-JP_000545.wav,その大学の研究者達によれば、この2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します。,その大学の研究者達によれば この2つの化合物は互いに反応して腎臓の機能を阻害しうる結晶を形成します ,その大学の研究者たちによれば この2つの化合物は 互いに反応して腎臓の機能を阻害しうる結晶を形成します,4.081632653061225
ja-JP_000547.wav,ゴマはかなり安全ですが、ゴマ以外の場所を訪れる場合は北キブ州で続く戦闘の状況を調査して理解する必要があります。,ゴマはかなり安全ですが ゴマ以外の場所を訪れる場合は北キブ州で続く戦闘の状況を調査して理解する必要があります ,ゴマはかなり安全ですが ゴマ以外の場所を訪れる場合は 北キブ州で続く戦闘の状況を調査して理解する必要があります,0.0
ja-JP_000548.wav,グリーンランドは過疎な地域でした。北欧の伝承によれば、赤毛のエイリークが殺人罪でアイスランドから追放され、西に向かった時にグリーンランドを発見して、グリーンランドと名付けたとされます。,グリーンランドは過疎な地域でした 北欧の伝承によれば 赤毛のエイリークが殺人罪でアイスランドから追放され 西に向かった時にグリーンランドを発見して グリーンランドと名付けたとされます ,グリーンランドは過疎な地域でした 北欧の伝承によれば 赤毛のエイリークが殺人罪でアイスランドから追放され 西に向かったときにグリーンランドを発見して グリーンランドと名付けたとされます,2.272727272727273
ja-JP_000549.wav,これらの理論では、ある氏の人々が日常的に特定のことをしたがる理由について、そして彼らに特定のことをさせる、あるいはさせない環境要因について考察します。,これらの理論では ある氏の人々が日常的に特定のことをしたがる理由について そして彼らに特定のことをさせる あるいはさせない環境要因について考察します ,これらの理論では ある種の人々が日常的に特定のことをしたがる動機について そして彼らに特定のことをさせる あるいはさせない環境要因について考察します,4.225352112676056
ja-JP_000550.wav,津波警報は発令されませんでした。ジャカルタの地球物理学機関によれば地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです。,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば地震がマグニチュード6 5の要件を満たさなかったので警報の発令に至らなかったということです ,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,0.0
ja-JP_000551.wav,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません。洞窟の中からは外界はほとんど見えず、外界の音も聞こえません。,上空の澄んだ美しい空と周囲の多くの山々以外には何も見えません 洞窟の中からは外界はほとんど見えず 外界の音も聞こえません ,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,0.0
ja-JP_000552.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした。,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした ,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした,0.0
ja-JP_000554.wav,旅行者は帰国に際しても忍耐と理解をすることを人々は予想していないかもしれません。,旅行者は帰国に際しても忍耐と理解をすることを人々は予想していないかもしれません ,旅行者は帰国に際しても忍耐と理解を要することを人々は予想していないかもしれません,2.5
ja-JP_000555.wav,バチカン市国の人口は約800人です。世界最小の独立国家であり、最も人口が少ない国でもあります。,バチカン市国の人口は約800人です 世界最小の独立国家であり 最も人口が少ない国でもあります ,バチカン市国の人口は約800人です 世界最小の独立国であり 最も人口が少ない国でもあります,2.3255813953488373
ja-JP_000556.wav,この都市は、ニラゴンゴ火山への登山の拠点であり、アフリカで最も安くマウンテンゴリラを追跡できる場所の1つでもあります。,この都市は ニラゴンゴ火山への登山の拠点であり アフリカで最も安くマウンテンゴリラを追跡できる場所の1つでもあります ,この都市はニラゴンゴ火山への登山の拠点であり アフリカで最も安くマウンテンゴリラを追跡できる場所の1つでもあります,0.0
ja-JP_000557.wav,人気のスポーツはサッカー、バスケットボール、バレーボール、水球、フェンシング、ラグビー、サイクリング、アイスホッケー、ローラーホッケー、 F 1モーターレースなどです。,人気のスポーツはサッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f 1モーターレースなどです ,人気のスポーツは サッカー バスケットボール バレーボール 水球 フェンシング ラグビー サイクリング アイスホッケー ローラーホッケー f1モーターレースなどです,0.0
ja-JP_000559.wav,離島では英国と米国の通貨を使えますが、おそらくクレジットカードを使えません。可能な支払い方法を前もって所有者に確認しておきましょう。,離島では英国と米国の通貨を使えますが おそらくクレジットカードを使えません 可能な支払い方法を前もって所有者に確認しておきましょう ,離島では 英国と米国の通貨を使えますが おそらくクレジットカードは使えません 可能な支払い方法を前もって所有者に確認しておきましょう,1.5873015873015872
ja-JP_000560.wav,実に牽制の取れた体で運動能力の高い虎は、うまくはないものの登ったり、泳いだり、長い距離を飛んだり、逞しい人間の5倍の力で引っ張ったりできます。,実に牽制の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を飛んだり 逞しい人間の5倍の力で引っ張ったりできます ,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます,8.823529411764707
ja-JP_000562.wav,カルシウムやカリウムなどの元素は金属とされています。もちろん銀や金などの金属もあります。,カルシウムやカリウムなどの元素は金属とされています もちろん銀や金などの金属もあります ,カルシウムやカリウムなどの元素は金属とされています もちろん 銀や金などの金属もあります,0.0
ja-JP_000566.wav,ネクストゲンは、航空機が短距離路線を飛行し、毎年数百万ガロンの燃料を節約し、二酸化炭素の排出量を削減できるようにするシステムだと FAA は主張しています。,ネクストゲンは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだと faa は主張しています ,nextgenは 航空機が短距離路線を飛行し 毎年数百万ガロンの燃料を節約し 二酸化炭素の排出量を削減できるようにするシステムだとfaaは主張しています,9.58904109589041
ja-JP_000567.wav,小さい島々の大半は独立国家、またはフランスに関係する国々であり、有名な高級ビーチリゾートもあります。,小さい島々の大半は独立国家 またはフランスに関係する国々であり 有名な高級ビーチリゾートもあります ,小さい島々の大半は独立国か またはフランスに関係する国々であり 有名な高級ビーチリゾートもあります,2.127659574468085
ja-JP_000568.wav,子供達が養親制度に預けられる理由は育児放棄から虐待、さらには恐喝に至るまで様々です。,子供達が養親制度に預けられる理由は育児放棄から虐待 さらには恐喝に至るまで様々です ,子供たちが里親制度に預けられる理由は 育児放棄から虐待 さらには恐喝に至るまでさまざまです,16.27906976744186
ja-JP_000569.wav,ワイルドカードを購入するとお得な場合があります。南アフリカの主な公園または南アフリカの全ての国立公園に入場できます。,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカの全ての国立公園に入場できます ,ワイルドカードを購入するとお得な場合があります 南アフリカの主な公園または南アフリカのすべての国立公園に入場できます,3.508771929824561
ja-JP_000571.wav,1966年からスンダルバンスは野生動物の王国となり、現在では推定で400頭のロイヤルベンガルトラと約3万頭のイシワニが生息しています。,1966年からスンダルバンスは野生動物の王国となり 現在では推定で400頭のロイヤルベンガルトラと約3万頭のイシワニが生息しています ,1966年からスンダルバンスは野生動物保護区となり 現在では推定で400頭のロイヤルベンガルトラと約30000頭のアクシスジカが生息しています,17.142857142857142
ja-JP_000573.wav,ゴーシャナイッショーの中心としての命脈は紀元400年頃から始まり、紀元1100年頃まで続きました。,ゴーシャナイッショーの中心としての命脈は紀元400年頃から始まり 紀元1100年頃まで続きました ,豪奢な衣装の中心地としての名声は 紀元400年頃から始まり 紀元1100年頃まで続きました,30.23255813953488
ja-JP_000574.wav,馬車に乗った彼らは、国王と王妃に向かって叫び、脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました。,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました ,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,0.0
ja-JP_000577.wav,マチュピチュは1976年の時点で30%まで修復され、現在も引き続き修復されています。,マチュピチュは1976年の時点で30 まで修復され 現在も引き続き修復されています ,マチュピチュは1976年の時点で30まで修復され 現在も引き続き修復されています,0.0
ja-JP_000578.wav,また、校外学習を仮想的に共有することは、旅行を振り返るとともに、今後の授業で経験を共有する上で素晴らしい方法です。,また 校外学習を仮想的に共有することは 旅行を振り返るとともに 今後の授業で経験を共有する上で素晴らしい方法です ,また 校外学習を仮想的に共有することは 旅行を振り返るとともに 今後の授業で経験を共有するうえですばらしい方法です,7.4074074074074066
ja-JP_000579.wav,中軸のバッツマン、サチンテンドルカール、ラホールドラビットが連携してうまく試合を運び、100ランを達成しました。,中軸のバッツマン サチンテンドルカール ラホールドラビットが連携してうまく試合を運び 100ランを達成しました ,中軸のバッツマン サチン テンドルカール ラホール ドラヴィッドが連携してうまく試合を運び 100ランを達成しました,5.660377358490567
ja-JP_000580.wav,このようなご夫婦は、その赤ちゃんのために養子縁組制度を利用できます。,このようなご夫婦は その赤ちゃんのために養子縁組制度を利用できます ,このようなご夫婦は その赤ちゃんのために養子縁組制度を利用できます,0.0
ja-JP_000581.wav,ここには当時を生き延びた多くの男女がおり、ユダヤ人かどうかを問わず、そこで大切な人が殺害されたり、強制労働をさせられたりした人たちも大勢います。,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり 強制労働をさせられたりした人たちも大勢います ,ここには当時を生き延びた多くの男女がおり ユダヤ人かどうかを問わず そこで大切な人が殺害されたり強制労働させられたりした人たちも大勢います,1.4925373134328357
ja-JP_000582.wav,一晩で150から200枚が複製され、現在ではダンラップブロードサイドと呼ばれています。,一晩で150から200枚が複製され 現在ではダンラップブロードサイドと呼ばれています ,一晩で150～200枚が複製され 現在では ダンラップ ブロードサイド と呼ばれています,5.0
ja-JP_000584.wav,アルペンスタイルのクロスカントリースキーや登山に関連するものですが、通常は含まれず、後者は急峻な地形を登り下りにより頑丈なスキーとブーツが必要です。,アルペンスタイルのクロスカントリースキーや登山に関連するものですが 通常は含まれず 後者は急峻な地形を登り下りにより頑丈なスキーとブーツが必要です ,アルペンスタイルのクロスカントリースキーや登山に関連するものですが通常は含まれず 後者は急峻な地形を上り下りにより頑丈なスキーとブーツが必要です,1.4084507042253522
ja-JP_000585.wav,地殻の厚さは手前側が約70km 、奥側が約100km です。,地殻の厚さは手前側が約70km 奥側が約100km です ,地殻の厚さは 手前側が約70 km 奥側が約100 kmです,0.0
ja-JP_000588.wav,昨日の朝、トルコのガジアンテップの警察本部で、自動車爆発の爆発により、警官2人が死亡し、負傷者は20人を超えました。,昨日の朝 トルコのガジアンテップの警察本部で 自動車爆発の爆発により 警官2人が死亡し 負傷者は20人を超えました ,昨日の朝 トルコのガジアンテップの警察本部で自動車爆弾の爆発により 警官2人が死亡し 負傷者は20人を超えました,1.8867924528301887
ja-JP_000591.wav,1966年から、スンダルバンスは野生動物保護区となり、現在では推定で400頭のロイヤルベンガルトラと約3万頭のアクシスジカが生息しています。,1966年から スンダルバンスは野生動物保護区となり 現在では推定で400頭のロイヤルベンガルトラと約3万頭のアクシスジカが生息しています ,1966年からスンダルバンスは野生動物保護区となり 現在では推定で400頭のロイヤルベンガルトラと約30000頭のアクシスジカが生息しています,5.714285714285714
ja-JP_000592.wav,社会渦の重要性を示すために用いられる最も一般的な方法の1つは、育児放棄、不運、または故意の虐待によって成長過程で大人によって社会への適応が阻まれた子供達の数少ない不幸な事例を取り上げることです。,社会渦の重要性を示すために用いられる最も一般的な方法の1つは 育児放棄 不運 または故意の虐待によって成長過程で大人によって社会への適応が阻まれた子供達の数少ない不幸な事例を取り上げることです ,社会化の重要性を示すために用いられる最も一般的な方法の1つは 育児放棄 不運 または故意の虐待によって 成長過程で大人によって社会への適応が阻まれた子供たちの数少ない不幸な事例を取りあげることです,4.25531914893617
ja-JP_000594.wav,都市はモロッコのスルタンによってダルルバリアとして再建され、貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました。,都市はモロッコのスルタンによってダルルバリアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました ,都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました,3.0303030303030303
ja-JP_000596.wav,映画「ナショナルトレジャー」を見たことがある人は、アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません。,映画 ナショナルトレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません ,映画 ナショナル トレジャー を見たことがある人は アメリカ独立宣言書の裏に宝の地図が書かれていると思っているかもしれません,0.0
ja-JP_000597.wav,離島では英国と米国の通貨を使えますが、おそらくクレジットカードは使えません。可能な支払い方法を前もって所有者に確認しておきましょう。,離島では英国と米国の通貨を使えますが おそらくクレジットカードは使えません 可能な支払い方法を前もって所有者に確認しておきましょう ,離島では 英国と米国の通貨を使えますが おそらくクレジットカードは使えません 可能な支払い方法を前もって所有者に確認しておきましょう,0.0
ja-JP_000598.wav,プライドは1から3頭の血縁関係にあるオスと30頭あまりのメスと子供達で構成されます。,プライドは1から3頭の血縁関係にあるオスと30頭あまりのメスと子供達で構成されます ,プライドは 1～3頭の血縁関係にあるオスと30頭余りのメスと子供たちで構成されます,15.0
ja-JP_000600.wav,アルペンスタイルのクロスカントリースキーや登山に関連するものですが、通常は含まれず、後者は急峻な地形を登り下りにより頑丈なスキーとブーツが必要です。,アルペンスタイルのクロスカントリースキーや登山に関連するものですが 通常は含まれず 後者は急峻な地形を登り下りにより頑丈なスキーとブーツが必要です ,アルペンスタイルのクロスカントリースキーや登山に関連するものですが通常は含まれず 後者は急峻な地形を上り下りにより頑丈なスキーとブーツが必要です,1.4084507042253522
ja-JP_000602.wav,,,米国体操連盟usa gymnasticsは 米国オリンピック委員会の書簡を支持し 選手全員のための安全な環境づくりを促進するためにオリンピックファミリーの絶対的な必要性を受け入れます,
ja-JP_000604.wav,真の見えないチーム、ラーソン&ラファスト1989ページ109の存在もまた、バーチャルチームの独自な要素である。,真の見えないチーム ラーソン ラファスト1989ページ109の存在もまた バーチャルチームの独自な要素である ,真の 見えないチーム larson and lafasto 1989 p109の存在もまた バーチャルチームの独自の要素である,35.714285714285715
ja-JP_000606.wav,802.11 n 規格に準拠していれば、2.4GHz または5.0GHz のどちらの周波数でも通信可能です。,802 11 n 規格に準拠していれば 2 4ghz または5 0ghz のどちらの周波数でも通信可能です ,80211n規格に準拠していれば 24ghzまたは50ghzのどちらの周波数でも通信可能です,0.0
ja-JP_000607.wav,痛みを抑えるのに必要な薬がその大会で禁止されているため、彼は服用できませんでした。,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした ,痛みを抑えるのに必要な薬がその大会で禁止されているため 彼は服用できませんでした,0.0
ja-JP_000611.wav,同じようにシェンゲン査証さえ取得すれば、シェンゲン加盟国の査証を個別に申請する必要がなくなり、時間、費用、事務処理の手間が相当に省けます。,同じようにシェンゲン査証さえ取得すれば シェンゲン加盟国の査証を個別に申請する必要がなくなり 時間 費用 事務処理の手間が相当に省けます ,同じように シェンゲンビザさえ取得すれば シェンゲン加盟国のビザを個別に申請する必要がなくなり 時間 費用 事務処理の手間が相当に省けます,6.25
