audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000579.wav,"Trong giai đoạn xung đột giành độc lập do phong trào Mao tổ chức, một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ Tubola Tamasi Lelefi III bị giết chết.",trong giai đoạn xung đột giành độc lập do phong trào mao tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tubola tamasi lelefi iii bị giết chết ,trong giai đoạn xung đột dành độc lập do phong trào mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tupua tamasese lealofi iii bị giết chết,13.88888888888889
vi-VN_000580.wav,"Việc là quần áo ướt có thể giúp chúng khô. Nhiều khách sạn có một bàn là và cầu bàn là để cho mượn, thậm chí ngay cả khi bạn không thấy có cái nào trong phòng.",việc là quần áo ướt có thể giúp chúng khô nhiều khách sạn có một bàn là và cầu bàn là để cho mượn thậm chí ngay cả khi bạn không thấy có cái nào trong phòng ,việc là quần áo ướt có thể giúp chúng khô nhiều khách sạn có một bàn là và cầu bàn là để cho mượn thậm chí ngay cả khi bạn không thấy có cái nào trong phòng,0.0
vi-VN_000581.wav,"Làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới, thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới.",làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới ,làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới,0.0
vi-VN_000583.wav,"Nhưng ở nơi nằm trong vùng siêu nhiệt đới, chỉ cách đường xích đạo vài độ về phía bắc, bạn sẽ cần phải vượt qua cả sự nóng bức luôn luôn lẫn ánh nắng gay gắt khi trời trong cũng rất thường xuyên.",nhưng ở nơi nằm trong vùng siêu nhiệt đới chỉ cách đường xích đạo vài độ về phía bắc bạn sẽ cần phải vượt qua cả sự nóng bức luôn luôn lẫn ánh nắng gay gắt khi trời trong cũng rất thường xuyên ,nhưng ở nơi nằm trong vùng  siêu nhiệt đới chỉ cách đường xích đạo vài độ về phía bắc bạn sẽ cần phải vượt qua cả sự nóng bức luôn luôn lẫn ánh nắng gay gắt khi trời trong cũng rất thường xuyên,0.0
vi-VN_000586.wav,"Được xây dựng bởi người Ai Cập vào thế kỷ thứ 3 trước Công nguyên, Đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ Pharaoh đã băng hà.",được xây dựng bởi người ai cập vào thế kỷ thứ 3 trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà ,được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà,2.564102564102564
vi-VN_000591.wav,"Sundarbans là vành đai rừng ngập mặn ven biển lớn nhất thế giới, trải dài 80 km (50 dặm) vào nội địa Bangladesh và Ấn Độ từ bờ biển.",sundarbans là vành đai rừng ngập mặn ven biển lớn nhất thế giới trải dài 80 km vào nội địa bangladesh và ấn độ từ bờ biển ,sundarbans là vành đai rừng ngập mặn ven biển lớn nhất trên thế giới trải dài 80 km 50 dặm vào nội địa bănglađét và ấn độ từ bờ biển,13.333333333333334
vi-VN_000593.wav,Giancarlo Fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu.,giancarlo fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu ,giancarlo fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu,0.0
vi-VN_000594.wav,"Mặc dù Goma vẫn trong giới hạn an toàn cho phép, mỗi chuyến ghé thăm từ bên ngoài thành phố này vẫn cần được nghiên cứu kỹ lưỡng để tìm hiểu về tình trạng chiến đấu hiện đang tồn tại ở tỉnh Bắc Kivu này.",mặc dù goma vẫn trong giới hạn an toàn cho phép mỗi chuyến ghé thăm từ bên ngoài thành phố này vẫn cần được nghiên cứu kỹ lưỡng để tìm hiểu về tình trạng chiến đấu hiện đang tồn tại ở tỉnh bắc kivu này ,mặc dù goma vẫn trong giới hạn an toàn cho phép mọi chuyến ghé thăm từ bên ngoài thành phố này vẫn cần được nghiên cứu kỹ lưỡng để tìm hiểu về tình trạng chiến đấu hiện đang tồn tại ở tỉnh bắc kivu này,2.2222222222222223
vi-VN_000597.wav,Bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn Giant Slalom không giành được vị trí trong bảng xếp hạng.,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng ,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng,0.0
vi-VN_000602.wav,"Daniel Landman, một chuyên gia của Liên Hiệp Quốc về căn bệnh này, nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra.",daniel landman một chuyên gia của liên hiệp quốc về căn bệnh này nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra ,danielle lantagne một chuyên gia của liên hiệp quốc về căn bệnh này nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra,6.25
vi-VN_000604.wav,Đây là một trong những điểm du lịch thu hút chính của Nam Phi và nó được coi là nơi chủ đạo thuộc Cơ quan Vườn quốc gia Nam Phi SANParks.,đây là một trong những điểm du lịch thu hút chính của nam phi và nó được coi là nơi chủ đạo thuộc cơ quan vườn quốc gia nam phi sanparks ,đây là một trong những điểm du lịch thu hút chính của nam phi và nó được coi là nơi chủ đạo thuộc cơ quan vườn quốc gia nam phi sanparks,0.0
vi-VN_000607.wav,Tiếng Ý được sử dụng như một ngôn ngữ hàng ngày bởi những người làm việc tại bang trong khi tiếng Latin được sử dụng trong các nghi lễ tôn giáo.,tiếng ý được sử dụng như một ngôn ngữ hàng ngày bởi những người làm việc tại bang trong khi tiếng latin được sử dụng trong các nghi lễ tôn giáo ,tiếng ý được sử dụng như một ngôn ngữ hàng ngày bởi những người làm việc tại bang trong khi tiếng la tinh được sử dụng trong các nghi lễ tôn giáo,6.25
vi-VN_000608.wav,Cơ quan trung ương của giáo hội đã tọa lạc ở Rome hơn 1000 năm qua và sự tập trung quyền lực và tiền bạc này khiến nhiều người thắc mắc là liệu giáo lý nói trên có được tuân theo hay không.,cơ quan trung ương của giáo hội đã tọa lạc ở rome hơn 1000 năm qua và sự tập trung quyền lực và tiền bạc này khiến nhiều người thắc mắc là liệu giáo lý nói trên có được tuân theo hay không ,cơ quan trung ương của giáo hội đã tọa lạc ở rome hơn một ngàn năm qua và sự tập trung quyền lực và tiền bạc này khiến nhiều người thắc mắc là liệu giáo lý nói trên có được tuân theo hay không,4.545454545454546
vi-VN_000610.wav,Hội Thể dục Dụng cụ Hoa Kỳ ủng hộ lá thư của Ủy ban Olympic Hoa Kỳ và chấp nhận yêu cầu tuyệt đối của gia đình Olympic để phát triển một môi trường an toàn cho tất cả các vận động viên của chúng ta.,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả các vận động viên của chúng ta ,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta,2.2222222222222223
vi-VN_000612.wav,Bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn Giant Slalom không giành được vị trí trong bảng xếp hạng.,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng ,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng,0.0
vi-VN_000613.wav,"Chủ nghĩa lãng mạn: Có một yếu tố lớn về viết định văn hóa được rút ra từ những tác giả như Goethe, Fichte và Schlegel.",chủ nghĩa lãng mạn có một yếu tố lớn về viết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel ,chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel,3.8461538461538463
vi-VN_000614.wav,Can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10 đến 60 phút.,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10 đến 60 phút ,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 1060 phút,9.67741935483871
vi-VN_000615.wav,Chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau.,chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau ,chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau,0.0
vi-VN_000618.wav,"Trung tâm của Thiền Tây Tạng là Deity Yoga, tập trung vào việc hình dung hình dáng của các vị thần khác nhau, các trường năng lượng sạch, các luân xa được khơi động và ý thức của sự giác ngộ được tạo ra.",trung tâm của thiền tây tạng là deity yoga tập trung vào việc hình dung hình dáng của các vị thần khác nhau các trường năng lượng sạch các luân xa được khơi động và ý thức của sự giác ngộ được tạo ra ,trung tâm của thiền tây tạng là deity yoga thông qua việc hình dung hình dáng các vị thần khác nhau các trường năng lượng sạch các luân xa được khởi động và ý thức của sự giác ngộ được tạo ra,11.904761904761903
vi-VN_000621.wav,Giancarlo Fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu.,giancarlo fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu ,giancarlo fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu,0.0
vi-VN_000623.wav,Không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý Jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ Richter.,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6 5 độ richter ,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 65 độ richter,5.405405405405405
vi-VN_000624.wav,"Điều này cho phép nó có khả năng tương thích ngược với 802.11a, 802.11b, 802.11g với điều kiện các trạm cơ sở có radio có băng tần kép.",điều này cho phép nó có khả năng tương thích ngược với 802 11a 802 11b 802 11g với điều kiện các trạm cơ sở có radio có băng tần kép ,điều này cho phép nó có khả năng tương thích ngược với 80211a 80211b và 80211g với điều kiện các trạm cơ sở có rađiô có băng tần kép,24.137931034482758
vi-VN_000629.wav,25 tờ Dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này. Bản chụp viết tay ban đầu đã không còn nữa.,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa ,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa,0.0
vi-VN_000632.wav,"Chẳng có gì ngoài bầu trời cao trong vắt tuyệt mỹ bao lấy những rặng núi, một thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động.",chẳng có gì ngoài bầu trời cao trong vắt tuyệt mỹ bao lấy những rặng núi một thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động ,chẳng có gì ngoài bầu trời cao trong vắt tuyệt mĩ bao lấy những rặng núimột thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động,9.67741935483871
vi-VN_000633.wav,Tam Quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử Trung Hoa cổ đại. Hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại diện ở thành Tây An.,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại diện ở thành tây an ,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại điện ở thành tây an,2.7027027027027026
vi-VN_000639.wav,Nằm ở phía bắc và thuận tiện về giao thông là thị trấn Simla lãng mạn và hấp dẫn nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của Lord Byron.,nằm ở phía bắc và thuận tiện về giao thông là thị trấn simla lãng mạn và hấp dẫn nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của lord byron ,nằm về phía bắc và thuận tiện về giao thông là thị trấn sintra lãng mạn và hấp dẫn nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của lord byron,5.88235294117647
vi-VN_000641.wav,Giáo sư Pamela Ferguson của Trường Đại học Dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh v.v. của các nghi phạm.,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh v v của các nghi phạm ,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh vv của các nghi phạm,5.263157894736842
vi-VN_000646.wav,Một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác.,một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác ,một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác,0.0
vi-VN_000651.wav,Đến cuối thời Trung Cổ Tây Âu bắt đầu phát triển phong cách của riêng mình. Kết quả của cuộc Thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo.,đến cuối thời trung cổ tây âu bắt đầu phát triển phong cách của riêng mình kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo ,đến cuối thời trung cổ tây âu bắt đầu phát triển phong cách của riêng mình kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo,0.0
vi-VN_000652.wav,"Việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông, dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể.",việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể ,việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể,0.0
vi-VN_000653.wav,"Đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định, nhưng điều này phù hợp với các hố sâu trong lòng đất. Glenn Cushing thuộc toán địa chất học Cơ quan Thăm dò Địa chất Hoa Kỳ USGS và trường Northern Arizona University ở Flagstaff, Arizona cho biết.",đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong lòng đất glenn cushing thuộc toán địa chất học cơ quan thăm dò địa chất hoa kỳ usgs và trường northern arizona university ở flagstaff arizona cho biết ,đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong lòng đất glen cushing thuộc toán địa chất học cơ quan thăm dò địa chất hoa kỳ usgs và trường northern arizona university ở flagstaff arizona cho biết,1.5873015873015872
vi-VN_000654.wav,"Cao nguyên Giza hay khu lăng mộ Giza trong thung lũng lăng mộ của hai cặp có nhiều kim tự tháp, trong đó Đại kim tự tháp là kim tự tháp lớn nhất, nhiều ngôi mộ nhỏ, nhiều đền đài và Tượng Đại Nhân Sư.",cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của hai cặp có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư ,cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư,4.444444444444445
vi-VN_000656.wav,"Đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất, vốn thường duy trì nhiệt độ khá ổn định. Nhưng điều này phù hợp với các hố sâu trong lòng đất. Glen Cushing, thuộc toán địa chất học, Cơ quan Thăm dò Địa chất Hoa Kỳ (USGS) và trường Northern Arizona University ở Flagstaff, Arizona cho biết.",đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong lòng đất glen cushing thuộc toán địa chất học cơ quan thăm dò địa chất hoa kỳ và trường northern arizona university ở flagstaff arizona cho biết ,đặc tính nhiệt của chúng không ổn định như các hang động lớn trên trái đất vốn thường duy trì nhiệt độ khá ổn định nhưng điều này phù hợp với các hố sâu trong lòng đất glen cushing thuộc toán địa chất học cơ quan thăm dò địa chất hoa kỳ usgs và trường northern arizona university ở flagstaff arizona cho biết,1.5873015873015872
vi-VN_000659.wav,"Trên những hòn đảo xa xôi, thẻ tín dụng có khả năng sẽ không được chấp nhận, mặc dù tiền Anh hoặc tiền Mỹ có thể được. Hãy kiểm tra với chủ trước để biết phương thức thanh toán nào được chấp nhận.",trên những hòn đảo xa xôi thẻ tín dụng có khả năng sẽ không được chấp nhận mặc dù tiền anh hoặc tiền mỹ có thể được hãy kiểm tra với chủ trước để biết phương thức thanh toán nào được chấp nhận ,trên những hòn đảo xa xôi thẻ tín dụng có khả năng sẽ không được chấp nhận mặc dù tiền anh hoặc tiền mỹ có thể được hãy kiểm tra với chủ trước để biết phương thức thanh toán nào được chấp nhận,0.0
vi-VN_000661.wav,"Công viên quốc gia Vercors-Mercantour có khu rừng rậm rạp chủ yếu là cây sồi, cây vân sam, cây linh sam và cùng với sự pha trộn thực vật của vùng Alps và Địa Trung Hải.",công viên quốc gia vercors mercantour có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam cây linh sam và cùng với sự pha trộn thực vật của vùng alps và địa trung hải ,công viên quốc gia plitvice lakes có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng alps và địa trung hải,10.256410256410255
vi-VN_000665.wav,"Thông báo thông thường trong khu Metro chỉ được phát bằng tiếng Catalan, tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiện qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng Tây Ban Nha, tiếng Anh, tiếng Pháp, tiếng Ả Rập và tiếng Nhật.",thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalan tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiện qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật ,thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật,3.8461538461538463
vi-VN_000666.wav,"Greenland có dân cư thưa thớt. Thần thoại Bắc Âu kể rằng Erik the Red bị trục xuất khỏi Iceland vì tội giết người và khi đang đi về hướng tây, ông đã tìm ra Greenland và đặt tên vùng đất là Greenland.",greenland có dân cư thưa thớt thần thoại bắc âu kể rằng erik the red bị trục xuất khỏi iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra greenland và đặt tên vùng đất là greenland ,greenland có dân cư thưa thớt thần thoại bắc âu kể rằng erik red bị trục xuất khỏi iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra greenland và đặt tên vùng đất là greenland,2.380952380952381
vi-VN_000668.wav,"Gió mạnh, mưa đá, lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố, lốc xoáy, vòi rồng biển và bão lốc xoáy nhiệt đới.",gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới ,gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới,0.0
vi-VN_000670.wav,"Đến cuối thời Trung cổ, Tây Âu bắt đầu phát triển phong cách của riêng mình, kết quả của cuộc Thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo.",đến cuối thời trung cổ tây âu bắt đầu phát triển phong cách của riêng mình kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo ,đến cuối thời trung cổ tây âu bắt đầu phát triển phong cách của riêng mình kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo,0.0
vi-VN_000671.wav,"Châu Âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập. Thông thường, việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần.",châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần ,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,0.0
vi-VN_000672.wav,"Các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh, đặc biệt là Trái Đất được hình thành như thế nào bởi các sao chổi đã va chạm vào Trái Đất từ xa xưa.",các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh đặc biệt là trái đất được hình thành như thế nào bởi các sao chổi đã va chạm vào trái đất từ xa xưa ,các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh đặc biệt là trái đất được hình thành như thế nào bởi các sao chổi đã va chạm vào trái đất từ xa xưa,0.0
vi-VN_000674.wav,Cũng có lợi cho ai đó mua thẻ Wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở Nam Phi hoặc tất cả các công viên quốc gia ở Nam Phi.,cũng có lợi cho ai đó mua thẻ wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở nam phi hoặc tất cả các công viên quốc gia ở nam phi ,cũng có lợi cho ai đó mua thẻ wild vì nó có thể cho phép bạn tiến vào hoặc các công viên ở nam phi hoặc tất cả các công viên quốc gia ở nam phi,0.0
vi-VN_000683.wav,Thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại FTIR.,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir ,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir,0.0
vi-VN_000684.wav,"Tuy nhiên, dường như tỷ lệ XDR-TB trong tổng số người mắc bệnh lao vẫn còn ở mức thấp, chỉ có 6.000 trong tổng số 330.000 người bị nhiễm bệnh tại một thời điểm cụ thể bất kỳ tại Nam Phi.",tuy nhiên dường như tỷ lệ xdr tb trong tổng số người mắc bệnh lao vẫn còn ở mức thấp chỉ có 6 000 trong tổng số 330 000 người bị nhiễm bệnh tại một thời điểm cụ thể bất kỳ tại nam phi ,tuy nhiên dường như tỷ lệ xdrtb trong tổng số người mắc bệnh lao vẫn còn ở mức thấp chỉ có 6000 trong tổng số 330000 người bị nhiễm bệnh tại một thời điểm cụ thể bất kỳ tại nam phi,14.634146341463413
vi-VN_000686.wav,"Triết gia Aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố, đó là đất, nước, gió và lửa.",triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa ,triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa,0.0
vi-VN_000690.wav,"Trong bài viết ""Diễn Văn Của Tổng Thống"" của mình, Oliver Sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực.",trong bài viết diễn văn của tổng thống của mình oliver sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực ,trong bài viết diễn văn của tổng thống của mình oliver sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực,0.0
vi-VN_000692.wav,"Một số người nghĩ rằng ông ấy đã đúng, nhưng nhiều người tin điều ngược lại, rằng hệ mặt trời xoay quanh Trái Đất, bao gồm cả Mặt Trời và cả những ngôi sao khác.",một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác ,một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác,0.0
