client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
af23f7b3dcfbe27a7a65c045bee0b682a9122ed0e88fc8487a0c870f1af77e004cf12733472fd6fa4772c9fb5d1b3dd76d9df713caa18762ce1fd02e5d151144	common_voice_en_17263006.mp3	Arms, coat of arms.	2	0					en	
af25aab1f3377ffa3ae76f95f2ce412bca3ada95ff1be6f295dca7f064508dae4ba03d43b58699cd558f25ba4ae3a8a1a7c42fc63787314ed91ece0c1c0c9d6c	common_voice_en_19722014.mp3	Symbols designed by Karmapa Ogyen Trinley Dorje adorned these monasteries.	2	0					en	
af25aab1f3377ffa3ae76f95f2ce412bca3ada95ff1be6f295dca7f064508dae4ba03d43b58699cd558f25ba4ae3a8a1a7c42fc63787314ed91ece0c1c0c9d6c	common_voice_en_19722015.mp3	Crawford made an early debut on the international stage.	2	1					en	
af3804323b2a09c1a6b4c4fd4c4276345632d2a822d4fb9a38b6ad0d9ca3c453c0c6f852547dda60e811c27e63f69efb28e8202d172b4627fbfd304c7d3882fb	common_voice_en_676711.mp3	He tried again to concentrate on the pink shades of the desert, and its stones.	2	0					en	
af389125ad14795cdfa5481fbe914e0c3eec96f9cb9b15b8307feae99afa2fa0ea7453d5133baa8e83889c4e4f6c20ffe63337443ef3a9a4dad4e5005e233fdd	common_voice_en_35105856.mp3	It is unclear exactly how long after Jesus' birth the magi arrived.	9	0			Canadian English,United States English		en	
af389125ad14795cdfa5481fbe914e0c3eec96f9cb9b15b8307feae99afa2fa0ea7453d5133baa8e83889c4e4f6c20ffe63337443ef3a9a4dad4e5005e233fdd	common_voice_en_35105859.mp3	A now dismantled railway line ran through the village generally following the Wye valley.	6	0			Canadian English,United States English		en	
af42dcc4cfd008ed61ccdf967adf2a1685abf2d8597adb8d4d296b7e9372f2abe1120789a295538179c93f1c8020b4d277b7129393cf88f586976bf7c51987c7	common_voice_en_17977335.mp3	A toad and a frog are hard to tell apart.	2	0					en	
af46cacf16610e01fe3375ff531abe8a82debc5a87d7b942c329efd66f8611f63484bc605d8be03a50f7faf51e51da13caa0544c1ab2aa429e0116338bdea0be	common_voice_en_106480.mp3	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	2	0					en	
af61749ea2f135d1e6c41e6836be67c456d7edcae33d0179df1954ba703df6e3f5fd8cbe4a124dd23fcb5dc512ad7867d98273d54801bafa38b61c990503fc58	common_voice_en_675200.mp3	A black and white dog jumping high to catch a ball.	2	1	twenties	male			en	
af61749ea2f135d1e6c41e6836be67c456d7edcae33d0179df1954ba703df6e3f5fd8cbe4a124dd23fcb5dc512ad7867d98273d54801bafa38b61c990503fc58	common_voice_en_675201.mp3	Two people on red motorcycle riding with a group of motorcyclist.	2	0	twenties	male			en	
af782017d0c24cc251646683046760632acc0f78ce9189b8d492003d3e4ddb8755dcc3a06aef0aa897d92ef0118c85e427315ccdcbe6501d754e2ffa5fa6afb8	common_voice_en_140933.mp3	She says she's gonna write fiction.	2	0					en	
af782017d0c24cc251646683046760632acc0f78ce9189b8d492003d3e4ddb8755dcc3a06aef0aa897d92ef0118c85e427315ccdcbe6501d754e2ffa5fa6afb8	common_voice_en_140934.mp3	Is that the contract?	2	0					en	
af8493908130587302a9227570227f128de96fe33f9477f305c6f6a5cd6bee822d1e2f893b21277d418b39ada42247ae080d6ce6cd2489e0933c164bf0732f78	common_voice_en_556687.mp3	Forewarned is forearmed	2	0					en	
af8493908130587302a9227570227f128de96fe33f9477f305c6f6a5cd6bee822d1e2f893b21277d418b39ada42247ae080d6ce6cd2489e0933c164bf0732f78	common_voice_en_556688.mp3	Jim thinks it's Morgan.	2	1					en	
af87224cfe83d30b49ef0ab98268bd4f2fa980a09000aa6d51c4ed44bc3dfb90d63f0e7f85474a676e393d418ca118e4e4678eef50ff625e436f7a0bc76006ae	common_voice_en_17298763.mp3	Does this mean you're willing to talk to me?	2	0					en	
af8cfd76494720a729afac659082f76ba4044540d5486c90fa898897c24b2c867b347a1f9bfc2de2958d43ce5bbe48a32ba6b8478a6897aab1527449b4d2bab1	common_voice_en_36679195.mp3	This is where most maps place the community.	2	1					en	
af8cfd76494720a729afac659082f76ba4044540d5486c90fa898897c24b2c867b347a1f9bfc2de2958d43ce5bbe48a32ba6b8478a6897aab1527449b4d2bab1	common_voice_en_36679199.mp3	The shoulders and croup are sloping, with a relatively high-set tail.	2	0					en	
af989accd7231683d50e0b9cf0de8cb35fddde060b7b4f4f265d1166d45f3e261e3cc1c374daf977fde97283db6a99a95c9c6b76865341061579b3179a4f5195	common_voice_en_26959463.mp3	His father was of Hungarian Jewish ancestry.	2	0					en	
af989accd7231683d50e0b9cf0de8cb35fddde060b7b4f4f265d1166d45f3e261e3cc1c374daf977fde97283db6a99a95c9c6b76865341061579b3179a4f5195	common_voice_en_26959464.mp3	She is one of twelve s built for the Coast Guard.	2	0					en	
afad65253eb7ec90a55635b6a373dd40405e6170d07f421cbafde4a9e63dd677121bd70d258ca9ee0bd8ae35df23586164073d5662ba6f4db62aa394e669cb9e	common_voice_en_36492261.mp3	His adversary calls down the most dreadful curses on him if he forswears himself.	2	0					en	
afad65253eb7ec90a55635b6a373dd40405e6170d07f421cbafde4a9e63dd677121bd70d258ca9ee0bd8ae35df23586164073d5662ba6f4db62aa394e669cb9e	common_voice_en_36492540.mp3	If rain follows, they attribute it to the magical virtue of the ceremony.	2	0					en	
afaec29401f96fd4facf94d9b21953be6698b8e9142b6f36e9aedd1ffacbebacb6e4619c1501056d086c0a3059ebec9f8491238030a7be63adc7e1c793dbce1f	common_voice_en_30541743.mp3	The current host of the tournament is Texas State University at Bobcat Softball Stadium.	6	3			India and South Asia (India, Pakistan, Sri Lanka),United States English		en	
afaec29401f96fd4facf94d9b21953be6698b8e9142b6f36e9aedd1ffacbebacb6e4619c1501056d086c0a3059ebec9f8491238030a7be63adc7e1c793dbce1f	common_voice_en_30541744.mp3	These copepods are capable of rapid movement.	3	0			India and South Asia (India, Pakistan, Sri Lanka),United States English		en	
afb4b88956e5b07a1666a57415cd016ffa098396d3a7c8673b344d14966b624758163e194124f16b745eadb338f2bd3c1c31f6f72456b547aa00826fcbdb6105	common_voice_en_549506.mp3	Personally, I prefer to use relative line numbers such as "up ten" or "down five".	2	0					en	
afb4b88956e5b07a1666a57415cd016ffa098396d3a7c8673b344d14966b624758163e194124f16b745eadb338f2bd3c1c31f6f72456b547aa00826fcbdb6105	common_voice_en_549507.mp3	However, the presentation of the previous work could be deeper.	2	0					en	
afcdaec10a527956aa85e8bc6e79283dbfd7f144205f4b8604a155541a9b949acc80465c5c2ecfd4bc60a4826e5352f814827d8f8078eb49442354e86b4db6d5	common_voice_en_18965345.mp3	Ami can't understand whether the Japanese are kind or cold.	2	0					en	
afcdaec10a527956aa85e8bc6e79283dbfd7f144205f4b8604a155541a9b949acc80465c5c2ecfd4bc60a4826e5352f814827d8f8078eb49442354e86b4db6d5	common_voice_en_18965374.mp3	Her body remained undiscovered for more than a week.	2	1					en	
afdefab800f48a24ee14f6b14f0b1a93c42073c0e04f0beebf0d3fcdf8f952ca2a94f106aca207911d657d7b2c98288baabd4d92c1c61aa25ff8680f2cb2b01c	common_voice_en_660799.mp3	"It's the oasis," said the camel driver.	2	1					en	
afdefab800f48a24ee14f6b14f0b1a93c42073c0e04f0beebf0d3fcdf8f952ca2a94f106aca207911d657d7b2c98288baabd4d92c1c61aa25ff8680f2cb2b01c	common_voice_en_660800.mp3	The boy felt a pang in his heart, thinking about the merchant's daughter.	3	0					en	
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41	common_voice_en_18710312.mp3	Dealers of card or dice games often displayed these full-body tattoos shirtless while playing.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
aff4f57ff2330fdb895b1aca0bb305f1af9f4b45ee65435840d17919badc3a675fdb9918154163e552974decbf52bad126bc7bfd5b68c39f3abd32ce84525d41	common_voice_en_18710315.mp3	Many varietal and sub-specific names have been coined, as the plant is morphologically variable.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
b000d4c6dfb2fcdc78b9ed849498a428256b7d25fbb7e5b07593718cb2086079ee3d674d2be383e7ab11892c79a8d6aa41e2964c3df224467e6f21b63f062298	common_voice_en_534701.mp3	A woman and her son sitting on top of a big rock looking tired.	2	0					en	
b000d4c6dfb2fcdc78b9ed849498a428256b7d25fbb7e5b07593718cb2086079ee3d674d2be383e7ab11892c79a8d6aa41e2964c3df224467e6f21b63f062298	common_voice_en_534702.mp3	A man wearing black chaps is standing a ring	2	1					en	
b0085cfbaff0a0c48e377db6d920c8a42ab84308a11bf77263b240275b8863807970cc7a510373afc71929e1599d651c8aa788e33c8d2b159e47638a11bb25a2	common_voice_en_18465720.mp3	How we roared!	2	0					en	
b0085cfbaff0a0c48e377db6d920c8a42ab84308a11bf77263b240275b8863807970cc7a510373afc71929e1599d651c8aa788e33c8d2b159e47638a11bb25a2	common_voice_en_18465727.mp3	'My darling,' he will say tenderly, 'is there anything I can do?'	3	0					en	
b0099cef182cdf33130f2cc55a2831d69468b7b5d22a3a4f33149f6a1c3257a0d440375f83f605de3bdcf6e6cc57ad203657a77e0df43534612b706207bfb132	common_voice_en_25055484.mp3	His son Felix Platter became a famous medical doctor and anatomist.	2	0					en	
b0099cef182cdf33130f2cc55a2831d69468b7b5d22a3a4f33149f6a1c3257a0d440375f83f605de3bdcf6e6cc57ad203657a77e0df43534612b706207bfb132	common_voice_en_25055485.mp3	The riding contains the neighbourhoods of Willowdale, Lansing, Newtonbrook and North York Centre.	2	0					en	
b017529ef81c1f40ccbe5a85d96af979d3b4ae7817a0db2ab63bf21cde39104beb98d21d099e956f41af988d50eb197a985efb14d0a824656d456ff8c847193b	common_voice_en_25660676.mp3	Normann investigated and disproved Sabatier's assertion.	2	0	teens	male			en	
b017529ef81c1f40ccbe5a85d96af979d3b4ae7817a0db2ab63bf21cde39104beb98d21d099e956f41af988d50eb197a985efb14d0a824656d456ff8c847193b	common_voice_en_25660678.mp3	It is high with a diameter and the walls are thick.	2	0	teens	male			en	
b032ccbc9ffd849fdac4c9edbdf2eaae10083955e5fba337bf6baaa402e338217ed24e41927c5729f3b642f2bb99810f6f6d5575a4a50ba4ea379e92cc29d578	common_voice_en_36909704.mp3	Tourism is becoming more popular in Burkina Faso	2	0					en	
b032ccbc9ffd849fdac4c9edbdf2eaae10083955e5fba337bf6baaa402e338217ed24e41927c5729f3b642f2bb99810f6f6d5575a4a50ba4ea379e92cc29d578	common_voice_en_36909707.mp3	My niece wants tickets to the zoo.	2	0					en	
b03d564fb3bb927d8d945ca7653f07fac1152f7c4f7b2955f76b3d58732dc8f608d7e815290d7f282685c63f710dbf55cd9f9f65e467bc8ac62120c6a3c5d459	common_voice_en_26058400.mp3	Kleineichen is located in the southeastern Hückeswagen on the border with Wipperfürth.	2	1					en	
b03d564fb3bb927d8d945ca7653f07fac1152f7c4f7b2955f76b3d58732dc8f608d7e815290d7f282685c63f710dbf55cd9f9f65e467bc8ac62120c6a3c5d459	common_voice_en_26058401.mp3	This principle is known in whist as unblocking partner's suit.	2	1					en	
b03d7eca8b8a2ef6028aeaf5da6a98c2f129e7103b13e876bc5b9a33676e36787c5b079ef3c5314b21a51603b60cd4f32de2d4b5bb8f0660eba84491ea80eea8	common_voice_en_21557339.mp3	It isn't used for anything.	2	0					en	
b03d7eca8b8a2ef6028aeaf5da6a98c2f129e7103b13e876bc5b9a33676e36787c5b079ef3c5314b21a51603b60cd4f32de2d4b5bb8f0660eba84491ea80eea8	common_voice_en_21557343.mp3	Working as a journalist and spending time with like-minded people broadened his horizons.	2	1					en	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_en_19714661.mp3	Most of his early work incorporated subversive social comment.	2	0	twenties	male	United States English		en	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_en_19714663.mp3	The town is named after Jonathan Cone, an early resident.	2	0	twenties	male	United States English		en	
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73	common_voice_en_595872.mp3	Two people in a foreign country talking.	2	0	fifties	male	England English		en	
b049cd8d50e168d1fdb9ee3fe337e2c8932676b5a6e4d5fc36c83f6bb1ab3e2450382bc037b39f0a65fa5f9defc0bb0d0b51e1cf7dcb24dfbfc03c8878f17a73	common_voice_en_595873.mp3	A person is balancing an object on his head.	2	0	fifties	male	England English		en	
b05d81b229fe03bd56cae3f612338133ff782dc07972359e9c2472ba4b7c18b7a9c8afef0d0b2c8a4f5698556b7d881b4384d31b78b3495fd295e9243df60dd2	common_voice_en_666661.mp3	It's not a lie.	2	0					en	
b05d81b229fe03bd56cae3f612338133ff782dc07972359e9c2472ba4b7c18b7a9c8afef0d0b2c8a4f5698556b7d881b4384d31b78b3495fd295e9243df60dd2	common_voice_en_666663.mp3	My grippers are made of stainless steel.	2	0					en	
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6	common_voice_en_20984231.mp3	He earned a reputation as one of the best gunsmiths in the colony.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
b06efea787e4f7c5fc58dcd75b8b6c6466414b6b0678fbdc0e26b236e167045103fd88cb2cee3d593aa19dfee9740356aea25ed33e39711c8a88c977727c12c6	common_voice_en_20984234.mp3	The railway uses a slightly different spelling for the town of "Louisbourg".	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
b07426eae58d60d0955cb51a0106cae9c3eedea91b8e2039153b17161bbc1e64433050d81ef63fb2fd3beeda5d02a2bfbd9624197f4641386bd38ff4ef2be2f3	common_voice_en_18701125.mp3	See also Ripasso.	2	1					en	
b07426eae58d60d0955cb51a0106cae9c3eedea91b8e2039153b17161bbc1e64433050d81ef63fb2fd3beeda5d02a2bfbd9624197f4641386bd38ff4ef2be2f3	common_voice_en_18701126.mp3	Among them, was a plant.	2	0					en	
b0894976a1114c1bf34e945d5b6c821e3e189557486e1d6c00c4f3d2d44edae397760faec21c9fbb2162e7c2445ddb6659bc01dfe03e0fbc3d7ffc7cdc3a98df	common_voice_en_1785231.mp3	The teller didn't have enough change.	2	0					en	
b0894976a1114c1bf34e945d5b6c821e3e189557486e1d6c00c4f3d2d44edae397760faec21c9fbb2162e7c2445ddb6659bc01dfe03e0fbc3d7ffc7cdc3a98df	common_voice_en_1785232.mp3	The wrist was badly strained and hung limp.	2	0					en	
b08a47240fb8ce3e4390c0c2620c78b5f3491607e920016887e080e99dacf4aad24cea04778f2e2b5047530b7c18cf628de7887777a8272e05013fcf71693c1b	common_voice_en_125540.mp3	"Somewhere you are holding the person I love," the boy said.	3	2					en	
b08c785e7b4964b08accd5f271a7503ab81c8ccbaebe5d881825e5f6e7b30094b9f99ffc3bb0133701460c96622de19b7405b30361363c73a4be3f8b95cf24a4	common_voice_en_19789702.mp3	He is interred in Loudon Park Cemetery, Baltimore.	2	0	twenties	male			en	
b08c785e7b4964b08accd5f271a7503ab81c8ccbaebe5d881825e5f6e7b30094b9f99ffc3bb0133701460c96622de19b7405b30361363c73a4be3f8b95cf24a4	common_voice_en_19789705.mp3	Who Censored Roger Rabbit?	2	0	twenties	male			en	
b0924e3dfa3531cc7888e6de09cab89ec445da1d5c43088c977a748b6f66f3df6812f7e96a280a9d7a3bcb151c7b2c292f62b3923f93ac1d11ce146c92a5c0de	common_voice_en_19608513.mp3	They spent several weeks making extensive preparations.	2	0					en	
b0924e3dfa3531cc7888e6de09cab89ec445da1d5c43088c977a748b6f66f3df6812f7e96a280a9d7a3bcb151c7b2c292f62b3923f93ac1d11ce146c92a5c0de	common_voice_en_19608523.mp3	In its later days, ships sometimes became stuck in the river travelling from Hexham.	2	0					en	
b095adf79f50127d05343d68d2c39e83fb87e5d492f610dbfb46a1e289817fbb407b8c7effde5c0e136762d766824d7c57cfd15b2466a5242229cd713a2d09ef	common_voice_en_19680579.mp3	It also inhabits clearings in mixed deciduous forests of oak and beech.	2	1					en	
b095adf79f50127d05343d68d2c39e83fb87e5d492f610dbfb46a1e289817fbb407b8c7effde5c0e136762d766824d7c57cfd15b2466a5242229cd713a2d09ef	common_voice_en_19680580.mp3	She has continued to do standup throughout her career.	2	0					en	
b0ab928c1fc7494c82a889093390f0a10d9724e852119a6512144eb6bbd62f28cbd284961f1bae6d0f1cc49351bbe116eb412230723b485b94e69ef689a9642f	common_voice_en_26965792.mp3	Using the same view, defined concepts are complete definitions.	2	0					en	
b0ab928c1fc7494c82a889093390f0a10d9724e852119a6512144eb6bbd62f28cbd284961f1bae6d0f1cc49351bbe116eb412230723b485b94e69ef689a9642f	common_voice_en_26965801.mp3	They knew the laws of vibration.	2	0					en	
b0b6bbe06e9e0f338f75769c4920b1d9e063fd58647da5f76864ccda705cee7473971b4f985e8ae19a0571a760f390a3af5d028624eafaaa37e0c2baae3491f6	common_voice_en_32193235.mp3	She lived with her aunt after her mother died.	4	0					en	
b0b6bbe06e9e0f338f75769c4920b1d9e063fd58647da5f76864ccda705cee7473971b4f985e8ae19a0571a760f390a3af5d028624eafaaa37e0c2baae3491f6	common_voice_en_32193236.mp3	The company is named after the river that flows in Munich.	2	1					en	
b0c6960543221ef415fe9191e262a510e95356a50896071d481f2279ad7cc1de8da75cbe16053f0408f4b40941d1d9e2293f9e52ed1d5c6f899ea5f044cb3109	common_voice_en_17288783.mp3	Do you know what he was last working on?	2	0					en	
b0cbcc06637f70ba87e6f6ed8bc4fe623e6f0bd2ebca1fd2f188f9f1b10edf7f8c1004706a94dcb2c516d75e9df71d0aa8a95c96973954414f8674df984c6b78	common_voice_en_31149741.mp3	It is the newest addition to the Jefferson Health Northeast system.	2	0					en	
b0cbcc06637f70ba87e6f6ed8bc4fe623e6f0bd2ebca1fd2f188f9f1b10edf7f8c1004706a94dcb2c516d75e9df71d0aa8a95c96973954414f8674df984c6b78	common_voice_en_31149744.mp3	Chekhov.	2	0					en	
b0cf37c45739d30f1ddc2fddd9d39d3758d044dd09fc91fc2aa7b84eb0e03bd8aeefb3d474dc4669a50dece33a137477524467dbf006126aafdf3cd37cf7a39c	common_voice_en_18546337.mp3	“And that’s all I get,” he moaned.	2	1					en	
b0cf37c45739d30f1ddc2fddd9d39d3758d044dd09fc91fc2aa7b84eb0e03bd8aeefb3d474dc4669a50dece33a137477524467dbf006126aafdf3cd37cf7a39c	common_voice_en_18546340.mp3	He performed ablution before prayers.	2	0					en	
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d	common_voice_en_20688689.mp3	Somewhere on Tour was the release's supporting tour.	2	0	twenties	male	United States English		en	
b0d34f212e48fb69c5d98bbb3f3f8a096906c5898b82080a851ca427008bdaefe1c7171f3a802648bbc638084a1160d15d471ceb8fc3e204ff506120d6448a6d	common_voice_en_20688692.mp3	Otherwise, a runoff election in December decided the seat.	2	0	twenties	male	United States English		en	
b0d4f303b79500e8603cb31a71ff3e4b31d85488abf7e014572c8c45810f4cb2b229c20d2a5b3d057541680201dfa40f840badd06268b8615ab489b756300212	common_voice_en_17359854.mp3	A public declaration an announcement of revolution.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
b0d647d7dfb93a5bdc2c85214240e7eaa68d495faa666cd79a935aa301c8dca86d838eee05522fc75acc3a772cb48775d454d5a716a11d94672f12f44b96b58f	common_voice_en_522165.mp3	"Don't be impatient," he repeated to himself.	2	0					en	
b0dc3fb7825d95a7c45204908d8d4dd701fb5c0a36771df3c5c29b593b2fc54b54e07964f3a3d6b1386a934595a400019218bbdd0b41072f726fdbf56bfbfcf2	common_voice_en_37859517.mp3	He also leaves additional residents with necessary skills.	4	0	fourties	male	United States English		en	
b0dc3fb7825d95a7c45204908d8d4dd701fb5c0a36771df3c5c29b593b2fc54b54e07964f3a3d6b1386a934595a400019218bbdd0b41072f726fdbf56bfbfcf2	common_voice_en_37859520.mp3	He was only thirty-seven years old at the time.	4	0	fourties	male	United States English		en	
b0dcbb6b039dc02dab3d1d64dd09d9e40f10604ce2be70e2c9349b0174f64f827967625474438c707049a8eed0415a8ed34ef0b7469c764513e8796399313819	common_voice_en_662397.mp3	I just happened to be passing by.	2	1					en	
b0dcbb6b039dc02dab3d1d64dd09d9e40f10604ce2be70e2c9349b0174f64f827967625474438c707049a8eed0415a8ed34ef0b7469c764513e8796399313819	common_voice_en_662398.mp3	The cacophony reached a crescendo that almost tore our ear drums.	2	1					en	
b0e5d91b74944a3a845be78e832790974856bf8936bc9c9ed9fb366540515a28e330eb4ae00b9f95e6736ba2d2f5c498882c9b28a2e16f7a7bf2aa43c7410a0e	common_voice_en_557726.mp3	Like master, like man	2	0					en	
b0f9ad65adee3b899be0e85946e18c4b939ba8379b681a822a025181ce2925e881940271356b6de908fcdfddf644e42ecb2d0014fb1fa98674b95a27bef94926	common_voice_en_554270.mp3	That woman stole my purse!	2	0					en	
b0f9ad65adee3b899be0e85946e18c4b939ba8379b681a822a025181ce2925e881940271356b6de908fcdfddf644e42ecb2d0014fb1fa98674b95a27bef94926	common_voice_en_554271.mp3	Unfortunately I broke my leg in an accident and could not continue.	2	0					en	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_en_37570166.mp3	Ancient basaltic lava flows gave birth to much of the region.	2	0			India and South Asia (India, Pakistan, Sri Lanka)		en	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_en_37570169.mp3	The mother goes to the ash-heap behind the hut.	2	0			India and South Asia (India, Pakistan, Sri Lanka)		en	
b11db1bc55a298a07f1d752010efdf296fbc0465c5c5296cd79391b28fc739249733b97013f1d210a61c1b4e0ab70dafb57c87d003662a2d31cd7bc3b72dcf33	common_voice_en_35611908.mp3	"Quasense" is the generic version produced by Watson Pharmaceuticals.	2	0					en	
b11db1bc55a298a07f1d752010efdf296fbc0465c5c5296cd79391b28fc739249733b97013f1d210a61c1b4e0ab70dafb57c87d003662a2d31cd7bc3b72dcf33	common_voice_en_35611910.mp3	He drew an immense breath.	2	0					en	
b122f8fe1cf534e7d40fca2557ae37ad87b8078cd7892097ceaf936065261da34bdf50205135bea48e24c1f49dc908b0f8c77a7da3b5b605d3aff123c94b47c0	common_voice_en_19995379.mp3	Some are closely linked to Swedish festivities.	2	0					en	
b122f8fe1cf534e7d40fca2557ae37ad87b8078cd7892097ceaf936065261da34bdf50205135bea48e24c1f49dc908b0f8c77a7da3b5b605d3aff123c94b47c0	common_voice_en_19995381.mp3	His youngest son is a professional race-car driver.	2	0					en	
b124d706a0c58370b93e71aa3b91ec130a773d3ab1d25f1aeca90b00693990cd3a6839d2f5136e8b06bbef4265f18c19158066c4fc0eb7886c58d54d5e091cc4	common_voice_en_18614334.mp3	And he spread out his hands with an impulsive gesture of despair.	2	1					en	
b124d706a0c58370b93e71aa3b91ec130a773d3ab1d25f1aeca90b00693990cd3a6839d2f5136e8b06bbef4265f18c19158066c4fc0eb7886c58d54d5e091cc4	common_voice_en_18614337.mp3	They do not know that Marthe wrote a letter yesterday night.	2	0					en	
b12a458e5ad89f309d15ff70bcab2cedc611cb8cae195e2e95a522f811149b999b6fcbdcd5e39222ed6ad37e2442ca731b6bfd20b1f3f81ce96e1f12834014c2	common_voice_en_20277471.mp3	A new helicopter terminal opened the same year.	2	1					en	
b12a458e5ad89f309d15ff70bcab2cedc611cb8cae195e2e95a522f811149b999b6fcbdcd5e39222ed6ad37e2442ca731b6bfd20b1f3f81ce96e1f12834014c2	common_voice_en_20277472.mp3	Today the map library at the University of Wisconsin-Madison is named in his honor.	2	1					en	
b1363bae869b40cff4cffef8dca535707e933d187d2b46b906ac7c9d25d382cb65d0f6d0cda65f53601d751e33576ee7be940cb11121e2c658cb86d1379b5cb6	common_voice_en_19609622.mp3	Ellis successfully defended his title the same year against Rod Sequenan.	2	0					en	
b1363bae869b40cff4cffef8dca535707e933d187d2b46b906ac7c9d25d382cb65d0f6d0cda65f53601d751e33576ee7be940cb11121e2c658cb86d1379b5cb6	common_voice_en_19609625.mp3	He subsequently organized voter registration drives in Caddo Parish to empower minority voters.	2	0					en	
b138fd492b51930ba8342d53163b0313b08268ae9b088e2a1fc66776258428cc9bb46d0802a0f627d97ad3009598125ea7d9f657bac1089a84d459ac3b511f09	common_voice_en_24028489.mp3	During this same year, he co-founded the Association Culturelle Moussa Ali.	2	0					en	
b138fd492b51930ba8342d53163b0313b08268ae9b088e2a1fc66776258428cc9bb46d0802a0f627d97ad3009598125ea7d9f657bac1089a84d459ac3b511f09	common_voice_en_24028490.mp3	We should have just played with the Scalextrix for a month.	2	0					en	
b1536673142dfe68c679e982817569d2c54912d004c19d603e3f2eb5c70e8da8664107d00c1148e3d306e8529c718643c17c874d55aea0771c880f5a2ed2a6e5	common_voice_en_20881180.mp3	During Harnett's political career, he maintained his relationship with his wife through letters.	2	0					en	
b1536673142dfe68c679e982817569d2c54912d004c19d603e3f2eb5c70e8da8664107d00c1148e3d306e8529c718643c17c874d55aea0771c880f5a2ed2a6e5	common_voice_en_20881181.mp3	It is written from the viewpoint of the ship's chief engineer, Montgomery Scott.	2	0					en	
b1586244e3f03ec92cbca875627e3ef4b75b966f1c37937713786499f09ee4e26ff9ab3ac698606d9cf646ac6ec4bf8606a6dec4c8c4aa9de90b59f71b84675f	common_voice_en_554038.mp3	Seventeen minutes later, she was in the water and nearly drowned.	2	0					en	
b1586244e3f03ec92cbca875627e3ef4b75b966f1c37937713786499f09ee4e26ff9ab3ac698606d9cf646ac6ec4bf8606a6dec4c8c4aa9de90b59f71b84675f	common_voice_en_554042.mp3	It's a nasty day.	2	1					en	
b16dd64002fa9e22d85b640b82cac713b86ed3320bb59e25e5cdbb4af2f220fc70cad7d3d602f7d2069badaddd3fb1d76ab7e6baeee95695b90efdf322f809fe	common_voice_en_513676.mp3	Java is not the same as JavaScript.	2	0					en	
b16dd64002fa9e22d85b640b82cac713b86ed3320bb59e25e5cdbb4af2f220fc70cad7d3d602f7d2069badaddd3fb1d76ab7e6baeee95695b90efdf322f809fe	common_voice_en_513678.mp3	Apparently, most of the sentences have been written by nerds and scientists.	2	0					en	
b179492724832fdcbcf8eb059e5213a7ba9c86ddb5f51a90ee13208978345244edaa20561d7b0f2f6e5fbfad06b1be5582d774f4d0230315f5511d4b73504014	common_voice_en_19610646.mp3	Aside from Nolan, he was also survived by their daughter, Holly.	2	1					en	
b179492724832fdcbcf8eb059e5213a7ba9c86ddb5f51a90ee13208978345244edaa20561d7b0f2f6e5fbfad06b1be5582d774f4d0230315f5511d4b73504014	common_voice_en_19610648.mp3	Mrs. Baylock attacks him and, in the ensuing struggle, Robert kills her.	2	1					en	
b1819b92a7c88ab803002bf080dcab68a1ca590a64236fa44c0fc1cdf80e87d11ae64ec0a6c54de8435ab433511335fd8303ad5004b2d33ecb5129d7f491888d	common_voice_en_80310.mp3	He gets scared and goes into hiding.	2	0					en	
