client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
cddc9e99547df29d94d1b7ffde0ab1c5af31157b2e70a617641870f5a9846a543a9fecf6b994c654ddc6db475bb8e2ace68619b2ba26a20044e3bfc9cdd49507	common_voice_zh-CN_22181802.mp3	全部的事项皆由国际植物分类学学会组织完成。	2	0					zh-CN	
cddc9e99547df29d94d1b7ffde0ab1c5af31157b2e70a617641870f5a9846a543a9fecf6b994c654ddc6db475bb8e2ace68619b2ba26a20044e3bfc9cdd49507	common_voice_zh-CN_22181803.mp3	他是美中关系全国委员会的创办者与主席。	2	0					zh-CN	
cddc9e99547df29d94d1b7ffde0ab1c5af31157b2e70a617641870f5a9846a543a9fecf6b994c654ddc6db475bb8e2ace68619b2ba26a20044e3bfc9cdd49507	common_voice_zh-CN_22181806.mp3	大公国际资信评估有限公司是中华人民共和国的信用评级机构之一。	2	0					zh-CN	
ce72281e6f9f7507dd7cde559322cb8280224874105537cfd971ccc0fe2f96ad2d7e8acfdae9d6df2f8de3c255db2013e13cac7493e1ac089bc9a4699d37c18b	common_voice_zh-CN_18985048.mp3	马汉台西坎沿遗址的历史年代为卡约文化。	2	0					zh-CN	
ce72281e6f9f7507dd7cde559322cb8280224874105537cfd971ccc0fe2f96ad2d7e8acfdae9d6df2f8de3c255db2013e13cac7493e1ac089bc9a4699d37c18b	common_voice_zh-CN_18985049.mp3	廷比拉斯是巴西马拉尼昂州的一个市镇。	2	0					zh-CN	
ce72281e6f9f7507dd7cde559322cb8280224874105537cfd971ccc0fe2f96ad2d7e8acfdae9d6df2f8de3c255db2013e13cac7493e1ac089bc9a4699d37c18b	common_voice_zh-CN_18985050.mp3	为什么不宣传陈玉成而宣传李秀成？	2	0					zh-CN	
ce72281e6f9f7507dd7cde559322cb8280224874105537cfd971ccc0fe2f96ad2d7e8acfdae9d6df2f8de3c255db2013e13cac7493e1ac089bc9a4699d37c18b	common_voice_zh-CN_18985051.mp3	目前属于剧团昴。	2	1					zh-CN	
ce72281e6f9f7507dd7cde559322cb8280224874105537cfd971ccc0fe2f96ad2d7e8acfdae9d6df2f8de3c255db2013e13cac7493e1ac089bc9a4699d37c18b	common_voice_zh-CN_18985052.mp3	他曾获得过建筑学和造型艺术两个博士学位。	2	1					zh-CN	
cea51102f6cbafbf380a158f2d3d74f97508afc9d710a8fa2bda5a6adee5647e24b2e6302be758628bae2e7ecc1925a0693b7a3a532c2fa86d8492597bac26c0	common_voice_zh-CN_22002488.mp3	曾经担任世界卫生组织病毒性肝炎技术咨询小组的成员。	2	0					zh-CN	
cea51102f6cbafbf380a158f2d3d74f97508afc9d710a8fa2bda5a6adee5647e24b2e6302be758628bae2e7ecc1925a0693b7a3a532c2fa86d8492597bac26c0	common_voice_zh-CN_22002489.mp3	随后当选为中顾委委员。	2	0					zh-CN	
cea51102f6cbafbf380a158f2d3d74f97508afc9d710a8fa2bda5a6adee5647e24b2e6302be758628bae2e7ecc1925a0693b7a3a532c2fa86d8492597bac26c0	common_voice_zh-CN_22002490.mp3	新国安法不在港实施。	2	0					zh-CN	
cea51102f6cbafbf380a158f2d3d74f97508afc9d710a8fa2bda5a6adee5647e24b2e6302be758628bae2e7ecc1925a0693b7a3a532c2fa86d8492597bac26c0	common_voice_zh-CN_22002491.mp3	行政上由拉贾安帕特县和索龙县管理。	2	0					zh-CN	
cea51102f6cbafbf380a158f2d3d74f97508afc9d710a8fa2bda5a6adee5647e24b2e6302be758628bae2e7ecc1925a0693b7a3a532c2fa86d8492597bac26c0	common_voice_zh-CN_22002492.mp3	就是有这种人	2	1					zh-CN	
cf161742b74eb0254316fab66af9ccb42b567f6b32c36305efc1dd92b5448f63d7c6ea9c9f5bcd9f54ef4b77bf04d66dfb9d1e95c1ccb22707b3f6bc19e7fea9	common_voice_zh-CN_18999817.mp3	马尔芒德人口变化图示	2	0					zh-CN	
cf161742b74eb0254316fab66af9ccb42b567f6b32c36305efc1dd92b5448f63d7c6ea9c9f5bcd9f54ef4b77bf04d66dfb9d1e95c1ccb22707b3f6bc19e7fea9	common_voice_zh-CN_18999818.mp3	位于中野区偏北的位置。	2	0					zh-CN	
cf161742b74eb0254316fab66af9ccb42b567f6b32c36305efc1dd92b5448f63d7c6ea9c9f5bcd9f54ef4b77bf04d66dfb9d1e95c1ccb22707b3f6bc19e7fea9	common_voice_zh-CN_18999819.mp3	尖叶新悬藓为蔓藓科新悬藓属下的一个种。	2	0					zh-CN	
cf161742b74eb0254316fab66af9ccb42b567f6b32c36305efc1dd92b5448f63d7c6ea9c9f5bcd9f54ef4b77bf04d66dfb9d1e95c1ccb22707b3f6bc19e7fea9	common_voice_zh-CN_18999820.mp3	他的妻子是一名女先知。	2	0					zh-CN	
cf161742b74eb0254316fab66af9ccb42b567f6b32c36305efc1dd92b5448f63d7c6ea9c9f5bcd9f54ef4b77bf04d66dfb9d1e95c1ccb22707b3f6bc19e7fea9	common_voice_zh-CN_18999821.mp3	本表依照月食发生的年度排序。	2	0					zh-CN	
cf6f9704517191553ee0545404f98edab1c4d7cd0aa5a24b62a1b4a45fa27507ff58926d810819ab826e4c98d0a98e838f6e010e22ebf4a1e44548323df573f0	common_voice_zh-CN_22185013.mp3	北蒙蒂维迪乌是巴西戈亚斯州的一个市镇。	2	0					zh-CN	
cf6f9704517191553ee0545404f98edab1c4d7cd0aa5a24b62a1b4a45fa27507ff58926d810819ab826e4c98d0a98e838f6e010e22ebf4a1e44548323df573f0	common_voice_zh-CN_22185014.mp3	谁才会是真正的赢家？	2	0					zh-CN	
cf6f9704517191553ee0545404f98edab1c4d7cd0aa5a24b62a1b4a45fa27507ff58926d810819ab826e4c98d0a98e838f6e010e22ebf4a1e44548323df573f0	common_voice_zh-CN_22185015.mp3	存在性谬误造成的推理错误。	2	0					zh-CN	
cf6f9704517191553ee0545404f98edab1c4d7cd0aa5a24b62a1b4a45fa27507ff58926d810819ab826e4c98d0a98e838f6e010e22ebf4a1e44548323df573f0	common_voice_zh-CN_22185018.mp3	日本关东大地震	2	0					zh-CN	
cf6f9704517191553ee0545404f98edab1c4d7cd0aa5a24b62a1b4a45fa27507ff58926d810819ab826e4c98d0a98e838f6e010e22ebf4a1e44548323df573f0	common_voice_zh-CN_22185021.mp3	后因胡惟庸案受牵连而被杀。	2	0					zh-CN	
d0459f58307b81794122d3a0cb9745bfb6ec343629f523c75f24c17d193957290f2e9d73e4d30c7e6d094138d5744c4c2fe86a818362e5b5a273259937038042	common_voice_zh-CN_22147594.mp3	有些生活在中东地区的仓鼠会捕捉昆虫为食。	2	0	twenties	male	出生地：14 山西省		zh-CN	
d0459f58307b81794122d3a0cb9745bfb6ec343629f523c75f24c17d193957290f2e9d73e4d30c7e6d094138d5744c4c2fe86a818362e5b5a273259937038042	common_voice_zh-CN_22147595.mp3	由担当动画版校园迷糊大王编剧之一时田广子执笔。	3	0	twenties	male	出生地：14 山西省		zh-CN	
d0459f58307b81794122d3a0cb9745bfb6ec343629f523c75f24c17d193957290f2e9d73e4d30c7e6d094138d5744c4c2fe86a818362e5b5a273259937038042	common_voice_zh-CN_22147596.mp3	骗父母考试成绩不错	2	0	twenties	male	出生地：14 山西省		zh-CN	
d0459f58307b81794122d3a0cb9745bfb6ec343629f523c75f24c17d193957290f2e9d73e4d30c7e6d094138d5744c4c2fe86a818362e5b5a273259937038042	common_voice_zh-CN_22147597.mp3	不少这次选举的当选人与参选人成了各县市地方派系形成的代表人物。	2	0	twenties	male	出生地：14 山西省		zh-CN	
d0459f58307b81794122d3a0cb9745bfb6ec343629f523c75f24c17d193957290f2e9d73e4d30c7e6d094138d5744c4c2fe86a818362e5b5a273259937038042	common_voice_zh-CN_22147598.mp3	陶雷修姆是位于马其顿共和国斯科普里郊区的一个考古遗址。	2	1	twenties	male	出生地：14 山西省		zh-CN	
d09f9751f58f93475c971aabca0bbfe05c01a217ca4b0828b02f2de514cdaf9ea3bc78e2f3808b9b5b4cbc3fc87c94813c46f6b577296706aba437feb70ccdbe	common_voice_zh-CN_22214951.mp3	斯泰内尔基尔兴是奥地利上奥地利州韦尔斯兰县的一个市镇。	2	0					zh-CN	
d09f9751f58f93475c971aabca0bbfe05c01a217ca4b0828b02f2de514cdaf9ea3bc78e2f3808b9b5b4cbc3fc87c94813c46f6b577296706aba437feb70ccdbe	common_voice_zh-CN_22214952.mp3	拉艾埃迪皮伊特。	2	0					zh-CN	
d09f9751f58f93475c971aabca0bbfe05c01a217ca4b0828b02f2de514cdaf9ea3bc78e2f3808b9b5b4cbc3fc87c94813c46f6b577296706aba437feb70ccdbe	common_voice_zh-CN_22214953.mp3	北京大学教授。	2	0					zh-CN	
d09f9751f58f93475c971aabca0bbfe05c01a217ca4b0828b02f2de514cdaf9ea3bc78e2f3808b9b5b4cbc3fc87c94813c46f6b577296706aba437feb70ccdbe	common_voice_zh-CN_22214954.mp3	许多想像的空间	2	0					zh-CN	
d147e7750070a5b98b9ee886495634a315dd5a3f5cae5f7f1e95712e0f0cf51a3d25522cf5a5ed9779687826389d5fd3a463b530496717d496bd2196e647d0c8	common_voice_zh-CN_23616090.mp3	萨尔克森特马尔通。	2	0					zh-CN	
d147e7750070a5b98b9ee886495634a315dd5a3f5cae5f7f1e95712e0f0cf51a3d25522cf5a5ed9779687826389d5fd3a463b530496717d496bd2196e647d0c8	common_voice_zh-CN_23616091.mp3	沙特阿拉伯港务局根据沙特旅游和国家遗产委员会的计划份三阶段实施旅游客运计划。	2	0					zh-CN	
d147e7750070a5b98b9ee886495634a315dd5a3f5cae5f7f1e95712e0f0cf51a3d25522cf5a5ed9779687826389d5fd3a463b530496717d496bd2196e647d0c8	common_voice_zh-CN_23616092.mp3	传闻她心脏病突发的原因是与斯蒂芬妮就其放荡的生活方式产生争吵所致。	2	1					zh-CN	
d147e7750070a5b98b9ee886495634a315dd5a3f5cae5f7f1e95712e0f0cf51a3d25522cf5a5ed9779687826389d5fd3a463b530496717d496bd2196e647d0c8	common_voice_zh-CN_23616093.mp3	采用了风险较高的做法	2	0					zh-CN	
d147e7750070a5b98b9ee886495634a315dd5a3f5cae5f7f1e95712e0f0cf51a3d25522cf5a5ed9779687826389d5fd3a463b530496717d496bd2196e647d0c8	common_voice_zh-CN_23616094.mp3	于泽士。	2	0					zh-CN	
d14b5e08de163592b820fd82a3e88a81417f63bb51c0d3d5389e0c24c10d9e3ce1c75b45bf52a882035a82f552bced8e4f1590ebf7646102f705c84a5d1c4538	common_voice_zh-CN_22426184.mp3	最后他终于忍不住了	2	0					zh-CN	
d14b5e08de163592b820fd82a3e88a81417f63bb51c0d3d5389e0c24c10d9e3ce1c75b45bf52a882035a82f552bced8e4f1590ebf7646102f705c84a5d1c4538	common_voice_zh-CN_22426185.mp3	第一个纺织机制造的产品就是袜子。	2	0					zh-CN	
d14b5e08de163592b820fd82a3e88a81417f63bb51c0d3d5389e0c24c10d9e3ce1c75b45bf52a882035a82f552bced8e4f1590ebf7646102f705c84a5d1c4538	common_voice_zh-CN_22426186.mp3	辛巴克勒的知名度快速提升。	2	0					zh-CN	
d14b5e08de163592b820fd82a3e88a81417f63bb51c0d3d5389e0c24c10d9e3ce1c75b45bf52a882035a82f552bced8e4f1590ebf7646102f705c84a5d1c4538	common_voice_zh-CN_22426187.mp3	中国足协曾经采用体能测试来作为运动员的注册标准。	2	0					zh-CN	
d14b5e08de163592b820fd82a3e88a81417f63bb51c0d3d5389e0c24c10d9e3ce1c75b45bf52a882035a82f552bced8e4f1590ebf7646102f705c84a5d1c4538	common_voice_zh-CN_22426190.mp3	目前未提供在自动售票机上贩售的功能。	2	0					zh-CN	
d1bbd6b16fc65f88d7924520e93a44669df35cfa22106fee1de6b7fe7077cc8ee9cb62a3d917b330b42b96d8d0c32890224648a17001d2192ac4611712767ec2	common_voice_zh-CN_23607474.mp3	四川兴文人。	2	0					zh-CN	
d1bbd6b16fc65f88d7924520e93a44669df35cfa22106fee1de6b7fe7077cc8ee9cb62a3d917b330b42b96d8d0c32890224648a17001d2192ac4611712767ec2	common_voice_zh-CN_23607475.mp3	大寂光殿本来对应大光明殿。	2	0					zh-CN	
d1bbd6b16fc65f88d7924520e93a44669df35cfa22106fee1de6b7fe7077cc8ee9cb62a3d917b330b42b96d8d0c32890224648a17001d2192ac4611712767ec2	common_voice_zh-CN_23607476.mp3	通麦耳蕨为鳞毛蕨科耳蕨属下的一个种。	2	1					zh-CN	
d1bbd6b16fc65f88d7924520e93a44669df35cfa22106fee1de6b7fe7077cc8ee9cb62a3d917b330b42b96d8d0c32890224648a17001d2192ac4611712767ec2	common_voice_zh-CN_23607477.mp3	授湖广应城知县。	2	1					zh-CN	
d1bbd6b16fc65f88d7924520e93a44669df35cfa22106fee1de6b7fe7077cc8ee9cb62a3d917b330b42b96d8d0c32890224648a17001d2192ac4611712767ec2	common_voice_zh-CN_23607478.mp3	粪壳菌纲物种一般都会产生子囊。	2	0					zh-CN	
d1bef91b8ea018f6edac232446e01dd85518b6380708d3e31d9f61c68753c4054d2e0d5ea63eb234b8c562ec8561f2af5aeb1509547dc69ef372b213e073d09a	common_voice_zh-CN_19062584.mp3	祖宗之所埋骨。	2	0	twenties	male	出生地：44 广东省		zh-CN	
d1bef91b8ea018f6edac232446e01dd85518b6380708d3e31d9f61c68753c4054d2e0d5ea63eb234b8c562ec8561f2af5aeb1509547dc69ef372b213e073d09a	common_voice_zh-CN_19062585.mp3	中海岸地区是加拿大不列颠哥伦比亚省的一个地区。	2	1	twenties	male	出生地：44 广东省		zh-CN	
d1bef91b8ea018f6edac232446e01dd85518b6380708d3e31d9f61c68753c4054d2e0d5ea63eb234b8c562ec8561f2af5aeb1509547dc69ef372b213e073d09a	common_voice_zh-CN_19062586.mp3	因奉正原而得名。	2	0	twenties	male	出生地：44 广东省		zh-CN	
d1bef91b8ea018f6edac232446e01dd85518b6380708d3e31d9f61c68753c4054d2e0d5ea63eb234b8c562ec8561f2af5aeb1509547dc69ef372b213e073d09a	common_voice_zh-CN_19062587.mp3	阳安铁路增建了二线。	2	0	twenties	male	出生地：44 广东省		zh-CN	
d1bef91b8ea018f6edac232446e01dd85518b6380708d3e31d9f61c68753c4054d2e0d5ea63eb234b8c562ec8561f2af5aeb1509547dc69ef372b213e073d09a	common_voice_zh-CN_19062588.mp3	创立了关西棋院。	2	0	twenties	male	出生地：44 广东省		zh-CN	
d2035bb5c8f0ea46d0e48865971998d2972a4d47501bfb94565dbf97db024f25a3e7660588dc236400ef88a2d2fbaa50b3e358a3764a258a1d97abff956d248e	common_voice_zh-CN_22218526.mp3	皇姑屯事件是奉系军阀首领张作霖在铁路上被暗杀的事件。	2	1					zh-CN	
d2035bb5c8f0ea46d0e48865971998d2972a4d47501bfb94565dbf97db024f25a3e7660588dc236400ef88a2d2fbaa50b3e358a3764a258a1d97abff956d248e	common_voice_zh-CN_22218529.mp3	安哥拉和刚果之间的一个名为德姆波斯的地区受到进攻。	2	0					zh-CN	
d2035bb5c8f0ea46d0e48865971998d2972a4d47501bfb94565dbf97db024f25a3e7660588dc236400ef88a2d2fbaa50b3e358a3764a258a1d97abff956d248e	common_voice_zh-CN_22218531.mp3	陈祖荣的花灯作品多次在台湾举办的花灯竞赛中获奖。	2	0					zh-CN	
d2035bb5c8f0ea46d0e48865971998d2972a4d47501bfb94565dbf97db024f25a3e7660588dc236400ef88a2d2fbaa50b3e358a3764a258a1d97abff956d248e	common_voice_zh-CN_22218532.mp3	优秀球员必须具有全身心地提高技能和在比赛中展现自我的能力。	2	0					zh-CN	
d2035bb5c8f0ea46d0e48865971998d2972a4d47501bfb94565dbf97db024f25a3e7660588dc236400ef88a2d2fbaa50b3e358a3764a258a1d97abff956d248e	common_voice_zh-CN_22218535.mp3	艺术家开始在作品上留下标记或签名。	2	1					zh-CN	
d2382291cab72eb5da09ec886ff2fa3941190abb571dc77218813ccd7869df6b7247af61652a670df69d879d59f0b79e01f0103a3495cfae1a5460a63f4cfa62	common_voice_zh-CN_18978326.mp3	蒙特利人口变化图示	2	1					zh-CN	
d2382291cab72eb5da09ec886ff2fa3941190abb571dc77218813ccd7869df6b7247af61652a670df69d879d59f0b79e01f0103a3495cfae1a5460a63f4cfa62	common_voice_zh-CN_18978327.mp3	但有时这些形式在中古高地德语的文语中并非是一定的。	2	0					zh-CN	
d2382291cab72eb5da09ec886ff2fa3941190abb571dc77218813ccd7869df6b7247af61652a670df69d879d59f0b79e01f0103a3495cfae1a5460a63f4cfa62	common_voice_zh-CN_18978328.mp3	任何一根纬线都是圆形而且两两平行。	2	0					zh-CN	
d2382291cab72eb5da09ec886ff2fa3941190abb571dc77218813ccd7869df6b7247af61652a670df69d879d59f0b79e01f0103a3495cfae1a5460a63f4cfa62	common_voice_zh-CN_18978329.mp3	埃克洛。	2	0					zh-CN	
d2382291cab72eb5da09ec886ff2fa3941190abb571dc77218813ccd7869df6b7247af61652a670df69d879d59f0b79e01f0103a3495cfae1a5460a63f4cfa62	common_voice_zh-CN_18978330.mp3	怀孕妇女感染李斯特菌有机会导致流产及死胎。	2	0					zh-CN	
d3281ec5fafafb034337f5ee8d78be1ced4263ca198f4b1209953bf389f2ef08a67a0f210424232add6bcb375366a43439336eb473526871ecde07ee81e97c18	common_voice_zh-CN_19003542.mp3	如建国党中部份成员即原属澄社社员。	2	0					zh-CN	
d3281ec5fafafb034337f5ee8d78be1ced4263ca198f4b1209953bf389f2ef08a67a0f210424232add6bcb375366a43439336eb473526871ecde07ee81e97c18	common_voice_zh-CN_19003543.mp3	红砖仓库的建造于明治与大正时代之交。	2	0					zh-CN	
d3281ec5fafafb034337f5ee8d78be1ced4263ca198f4b1209953bf389f2ef08a67a0f210424232add6bcb375366a43439336eb473526871ecde07ee81e97c18	common_voice_zh-CN_19003544.mp3	远期将建设跨线桥或下穿隧道以杜绝安全隐患。	2	0					zh-CN	
d3281ec5fafafb034337f5ee8d78be1ced4263ca198f4b1209953bf389f2ef08a67a0f210424232add6bcb375366a43439336eb473526871ecde07ee81e97c18	common_voice_zh-CN_19003545.mp3	雷酸钾是具有雷酸根离子的钾盐。	2	0					zh-CN	
d3281ec5fafafb034337f5ee8d78be1ced4263ca198f4b1209953bf389f2ef08a67a0f210424232add6bcb375366a43439336eb473526871ecde07ee81e97c18	common_voice_zh-CN_19003546.mp3	现在亚洲热带地区如孟加拉与马来西亚半岛也有归化的种群。	2	0					zh-CN	
d3e0e9422865025fc59a213d6ba20e27d738a064936f3cb1e0c81afd0d0e3ad608402d99fe1f05d59189677a1b6daa0479d6e2a8d09e22c8126c1e3090b33465	common_voice_zh-CN_18594910.mp3	而全晚高潮是古天乐夺得我最喜爱的男歌手，他更亲自到现场领奖。	2	1					zh-CN	
d3e0e9422865025fc59a213d6ba20e27d738a064936f3cb1e0c81afd0d0e3ad608402d99fe1f05d59189677a1b6daa0479d6e2a8d09e22c8126c1e3090b33465	common_voice_zh-CN_18594911.mp3	珠海港是广东省珠江三角洲的沿岸港口之一，也是广东省的五大枢纽港口之一。	2	0					zh-CN	
d3e0e9422865025fc59a213d6ba20e27d738a064936f3cb1e0c81afd0d0e3ad608402d99fe1f05d59189677a1b6daa0479d6e2a8d09e22c8126c1e3090b33465	common_voice_zh-CN_18594912.mp3	建筑外观接左右对称，置中设对开圆拱门，直上方出挑有雨庇。	2	0					zh-CN	
d3e0e9422865025fc59a213d6ba20e27d738a064936f3cb1e0c81afd0d0e3ad608402d99fe1f05d59189677a1b6daa0479d6e2a8d09e22c8126c1e3090b33465	common_voice_zh-CN_18594913.mp3	比尔·怀亚特，澳大利亚篮球运动员。	2	0					zh-CN	
d3e0e9422865025fc59a213d6ba20e27d738a064936f3cb1e0c81afd0d0e3ad608402d99fe1f05d59189677a1b6daa0479d6e2a8d09e22c8126c1e3090b33465	common_voice_zh-CN_18594914.mp3	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区。	2	0					zh-CN	
d479196feee4c600eb02c1a16f39c78f1314ec77e98f1406f9b134dbc00d0ec6ac694bc8d058ec209ffa7147b56520f898b39d07d9aa853aa1575cfb58576dd7	common_voice_zh-CN_22056325.mp3	明朝的太医许绅用虎狼之药作治好明世宗的急症的药物。	2	1					zh-CN	
d479196feee4c600eb02c1a16f39c78f1314ec77e98f1406f9b134dbc00d0ec6ac694bc8d058ec209ffa7147b56520f898b39d07d9aa853aa1575cfb58576dd7	common_voice_zh-CN_22056327.mp3	迪克则称自己对布里恩的情况一无所知。	2	0					zh-CN	
d479196feee4c600eb02c1a16f39c78f1314ec77e98f1406f9b134dbc00d0ec6ac694bc8d058ec209ffa7147b56520f898b39d07d9aa853aa1575cfb58576dd7	common_voice_zh-CN_22056329.mp3	董事长及首席执行官为黄鑫。	2	1					zh-CN	
d479196feee4c600eb02c1a16f39c78f1314ec77e98f1406f9b134dbc00d0ec6ac694bc8d058ec209ffa7147b56520f898b39d07d9aa853aa1575cfb58576dd7	common_voice_zh-CN_22056330.mp3	刑罚只有捶打。	2	1					zh-CN	
d479196feee4c600eb02c1a16f39c78f1314ec77e98f1406f9b134dbc00d0ec6ac694bc8d058ec209ffa7147b56520f898b39d07d9aa853aa1575cfb58576dd7	common_voice_zh-CN_22056332.mp3	小川良成出生于茨城县北相马郡取手町。	3	0					zh-CN	
d492b4538efe9eb1d8774ad1a9f95170b16f1ec88411f14f8383f1e8704f6a3fa013e297093c39e9c226dc7016368a193e6ea7b48844596323adbdfce2ccaaed	common_voice_zh-CN_22220459.mp3	圣洛朗莱图尔。	2	0					zh-CN	
d492b4538efe9eb1d8774ad1a9f95170b16f1ec88411f14f8383f1e8704f6a3fa013e297093c39e9c226dc7016368a193e6ea7b48844596323adbdfce2ccaaed	common_voice_zh-CN_22220463.mp3	作为球队的中场中枢同时也有多球入帐。	2	0					zh-CN	
d492b4538efe9eb1d8774ad1a9f95170b16f1ec88411f14f8383f1e8704f6a3fa013e297093c39e9c226dc7016368a193e6ea7b48844596323adbdfce2ccaaed	common_voice_zh-CN_22220466.mp3	其中西楚地还于秦末汉初时由西楚霸王项羽建立西楚国。	2	0					zh-CN	
d492b4538efe9eb1d8774ad1a9f95170b16f1ec88411f14f8383f1e8704f6a3fa013e297093c39e9c226dc7016368a193e6ea7b48844596323adbdfce2ccaaed	common_voice_zh-CN_22220468.mp3	得名于首相俾斯麦。	2	0					zh-CN	
d492b4538efe9eb1d8774ad1a9f95170b16f1ec88411f14f8383f1e8704f6a3fa013e297093c39e9c226dc7016368a193e6ea7b48844596323adbdfce2ccaaed	common_voice_zh-CN_22220471.mp3	苏格兰的国教苏格兰教会是长老会。	2	0					zh-CN	
d5122c054e636b121c2d9e65fef21fa05fa2489f37a4d0d3ad773d6d6fa5f1a9b9f0b1cc364385a3e65df5347d83f70d47f1cadb333091786b3df47d1a74c63f	common_voice_zh-CN_22147424.mp3	熹宗即位。	2	0					zh-CN	
d5122c054e636b121c2d9e65fef21fa05fa2489f37a4d0d3ad773d6d6fa5f1a9b9f0b1cc364385a3e65df5347d83f70d47f1cadb333091786b3df47d1a74c63f	common_voice_zh-CN_22147425.mp3	这个列表列出了阿拉伯语人名的翻译。	2	0					zh-CN	
d5122c054e636b121c2d9e65fef21fa05fa2489f37a4d0d3ad773d6d6fa5f1a9b9f0b1cc364385a3e65df5347d83f70d47f1cadb333091786b3df47d1a74c63f	common_voice_zh-CN_22147426.mp3	河北历年人口数据参考河北省人口列表。	2	1					zh-CN	
d5122c054e636b121c2d9e65fef21fa05fa2489f37a4d0d3ad773d6d6fa5f1a9b9f0b1cc364385a3e65df5347d83f70d47f1cadb333091786b3df47d1a74c63f	common_voice_zh-CN_22147427.mp3	引疾归。	2	0					zh-CN	
d5be76110decba8e904a67cf7b7d115dc35be5882164220ce8736214ca07759dbd5dd1a8cdc28c73c03a28f5bb5669caebef641c997bf518e8099a07569a3afa	common_voice_zh-CN_22105987.mp3	毛黑壳楠为樟科山胡椒属黑壳楠下的一个变型。	2	1					zh-CN	
d5be76110decba8e904a67cf7b7d115dc35be5882164220ce8736214ca07759dbd5dd1a8cdc28c73c03a28f5bb5669caebef641c997bf518e8099a07569a3afa	common_voice_zh-CN_22105988.mp3	穿什么衣服	2	0					zh-CN	
d5be76110decba8e904a67cf7b7d115dc35be5882164220ce8736214ca07759dbd5dd1a8cdc28c73c03a28f5bb5669caebef641c997bf518e8099a07569a3afa	common_voice_zh-CN_22105991.mp3	库克早期农业遗址是位于巴布亚新几内亚南高地省的一个考古遗址。	2	0					zh-CN	
d5be76110decba8e904a67cf7b7d115dc35be5882164220ce8736214ca07759dbd5dd1a8cdc28c73c03a28f5bb5669caebef641c997bf518e8099a07569a3afa	common_voice_zh-CN_22105994.mp3	锗酸钠可由二氧化锗和氢氧化钠在高温共熔得到。	2	1					zh-CN	
d5be76110decba8e904a67cf7b7d115dc35be5882164220ce8736214ca07759dbd5dd1a8cdc28c73c03a28f5bb5669caebef641c997bf518e8099a07569a3afa	common_voice_zh-CN_22105996.mp3	圣伯多禄大殿的穹顶构成罗马城天际线的主要标志。	2	0					zh-CN	
d5dc76a19894f6396c0871a886aa396455c4adc15dd486e673f3a017da669e70c0a04b4c6eeda6a34ed63b55b1a3d2c8f7467d7b5be1abc36ddfa576599431cb	common_voice_zh-CN_18980266.mp3	汕一音讪。	2	0					zh-CN	
d5dc76a19894f6396c0871a886aa396455c4adc15dd486e673f3a017da669e70c0a04b4c6eeda6a34ed63b55b1a3d2c8f7467d7b5be1abc36ddfa576599431cb	common_voice_zh-CN_18980267.mp3	这使尊室说又气愤又害怕。	2	0					zh-CN	
d5dc76a19894f6396c0871a886aa396455c4adc15dd486e673f3a017da669e70c0a04b4c6eeda6a34ed63b55b1a3d2c8f7467d7b5be1abc36ddfa576599431cb	common_voice_zh-CN_18980268.mp3	群体神经元的振荡活动通常由神经元之间的反馈活动引起。	2	0					zh-CN	
d5dc76a19894f6396c0871a886aa396455c4adc15dd486e673f3a017da669e70c0a04b4c6eeda6a34ed63b55b1a3d2c8f7467d7b5be1abc36ddfa576599431cb	common_voice_zh-CN_18980269.mp3	殷歌参赛前于湘潭大学就读新闻系四年级。	2	0					zh-CN	
d5dc76a19894f6396c0871a886aa396455c4adc15dd486e673f3a017da669e70c0a04b4c6eeda6a34ed63b55b1a3d2c8f7467d7b5be1abc36ddfa576599431cb	common_voice_zh-CN_18980270.mp3	退役后在天空体育台担任足球评述员。	2	0					zh-CN	
d5e0bcf7c39f00df939343487bc01230d81662194dcc89a32c03ed5dfaa5eb15fdf1a0326774c7f9598a166574dc70f9fab25144bb6a6b0964026d0d7780b97b	common_voice_zh-CN_21596248.mp3	本条目为男子单打项目的比赛结果。	2	0					zh-CN	
d5e0bcf7c39f00df939343487bc01230d81662194dcc89a32c03ed5dfaa5eb15fdf1a0326774c7f9598a166574dc70f9fab25144bb6a6b0964026d0d7780b97b	common_voice_zh-CN_21596249.mp3	成为葛山氏广的养子。	2	0					zh-CN	
d5e0bcf7c39f00df939343487bc01230d81662194dcc89a32c03ed5dfaa5eb15fdf1a0326774c7f9598a166574dc70f9fab25144bb6a6b0964026d0d7780b97b	common_voice_zh-CN_21596250.mp3	咸丰七年袭镇国公。	2	0					zh-CN	
d5e0bcf7c39f00df939343487bc01230d81662194dcc89a32c03ed5dfaa5eb15fdf1a0326774c7f9598a166574dc70f9fab25144bb6a6b0964026d0d7780b97b	common_voice_zh-CN_21596251.mp3	萝卜泡菜是指韩国料理中的多种泡菜。	2	0					zh-CN	
d5e0bcf7c39f00df939343487bc01230d81662194dcc89a32c03ed5dfaa5eb15fdf1a0326774c7f9598a166574dc70f9fab25144bb6a6b0964026d0d7780b97b	common_voice_zh-CN_21596252.mp3	杨吴黑云都指挥使吕珂的儿子。	2	0					zh-CN	
